t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
7.8400, -0.2000, 0.4300, 5.1300, 7.1399, 0.0000, -9.5198, 6.3139, 5.0189, 6.5676, 0.0000, 0.0000
7.8500, -2.2900, 0.7000, 5.1189, 2.3801, 0.0000, 0.0000, 6.3239, 5.8585, 6.7762, 0.0000, 0.0000
7.8600, -0.5900, -0.3700, 5.1078, -19.0399, -4.7598, 11.8999, 6.7772, 6.1972, 6.0081, 0.0000, 0.0000
7.8700, -0.7100, -0.6500, 5.0989, -4.7600, 7.1397, 14.2798, 6.2301, 5.7594, 5.4707, 0.0000, 0.0000
7.8800, -1.6000, 0.4300, 5.0889, -7.1399, -7.1402, 0.0000, 6.2357, 7.1037, 6.0580, 0.0000, 0.0000
7.8900, 0.0500, 0.6400, 5.0789, 0.0000, 0.0000, 0.0000, 6.8443, 7.1415, 6.1306, 0.0000, 0.0000
7.9000, 0.0800, 0.6900, 5.0678, -9.5198, -21.4195, 7.1399, 6.8303, 8.0095, 5.7104, 0.0000, 0.0000
7.9100, -1.1800, 1.4900, 5.0589, 14.2801, 4.7603, 0.0000, 7.1872, 7.7323, 5.8425, 0.0000, 0.0000
7.9200, -0.1600, 1.4600, 5.0500, 0.0000, -2.3804, 7.1399, 6.9501, 8.3157, 5.2261, 0.0000, 0.0000
7.9300, -1.8900, 1.0100, 5.0422, -16.6600, 4.7598, 11.8999, 7.9351, 7.7334, 4.5474, 0.0000, 0.0000
7.9400, -0.8000, 0.7800, 5.0344, -7.1402, 26.1803, 0.0000, 7.0809, 7.0297, 4.9583, 0.0000, 0.0000
7.9500, -0.0800, 0.8900, 5.0256, -2.3799, 7.1397, 14.2798, 7.3487, 7.0611, 5.1700, 0.0000, 0.0000
7.9600, -0.5800, 0.1900, 5.0144, 23.7999, -2.3799, 2.3801, 7.3107, 8.1693, 5.2830, 0.0000, 0.0000
7.9700, -0.3100, -0.1600, 5.0033, 0.0000, 2.3799, -4.7600, 6.6021, 7.5559, 5.5558, 0.0000, 0.0000
7.9800, 0.5100, -0.1100, 4.9933, 9.5198, 0.0000, -14.2798, 6.2367, 8.0440, 6.3049, 0.0000, 0.0000
7.9900, -0.2400, -0.2300, 4.9833, 9.5201, 7.1402, -4.7600, 6.0474, 6.9492, 6.5827, 0.0000, 0.0000
8.0000, -1.2400, -1.1100, 4.9733, -2.3801, -4.7603, 7.1399, 6.2475, 7.8552, 6.7770, 0.0000, 0.0000
8.0100, -1.4300, 0.8400, 4.9622, -23.7999, 14.2798, -14.2798, 6.2309, 7.6477, 7.6407, 0.0000, 0.0000
8.0200, -1.6100, -1.0200, 4.9522, 0.0000, 4.7598, -16.6600, 5.2353, 7.7560, 8.1225, 0.0000, 0.0000
8.0300, -0.7600, -0.9500, 4.9422, 11.8999, 0.0000, -2.3799, -3.4512, -0.7127, -0.4557, 0.0000, 0.0000
8.0400, -1.0100, 1.4100, 4.9322, -2.3799, -9.5201, 14.2801, -3.6000, -0.9805, -0.0028, 0.0000, 0.0000
8.0500, 0.2600, -1.2400, 4.9222, -11.8999, 9.5201, -9.5201, -2.9806, 0.0663, 0.6393, 0.0000, 0.0000
8.0600, 1.6200, 1.4000, 4.9122, 0.0000, 0.0000, 11.9002, -2.3163, -0.0703, 0.0304, 0.0000, 0.0000
8.0700, -0.3600, 2.7200, 4.9078, 4.7600, 0.0000, -9.5198, -1.9807, 0.2064, 0.9809, 0.0000, 0.0000
8.0800, 0.2100, 0.2900, 4.9056, -11.8999, 0.0000, -7.1402, -0.7922, 0.3619, 1.5618, 0.0000, 0.0000
8.0900, -0.4300, 1.9100, 4.9056, 7.1399, 2.3799, -2.3799, -0.8529, 0.3666, 1.4579, 0.0000, 0.0000
8.1000, 0.4300, 0.6100, 4.9067, -7.1399, 11.9004, 2.3799, -0.6074, -0.1957, 0.9469, 0.0000, 0.0000
8.1100, -1.1000, 1.7400, 4.9089, 14.2801, 9.5201, 7.1399, -0.7752, -0.6803, 0.6768, 0.0000, 0.0000
8.1200, -1.3600, 1.5600, 4.9100, -4.7600, -9.5196, -7.1402, -0.3375, -0.0792, 0.5006, 0.0000, 0.0000
8.1300, -1.1600, 0.9600, 4.9100, -11.8999, 9.5196, 0.0000, -0.0774, -0.5013, 0.3085, 0.0000, 0.0000
8.1400, -1.1500, 1.0500, 4.9100, 0.0000, 11.8999, 11.9002, -0.5794, -0.5916, -0.3684, 0.0000, 0.0000
8.1500, -1.1900, 0.8400, 4.9089, 2.3801, -14.2798, -14.2798, -0.2828, -0.0303, -0.2586, 0.0000, 0.0000
8.1600, -0.6900, 0.5300, 4.9089, 0.0000, 2.3804, -4.7600, 0.0348, -0.6275, -0.3952, 0.0000, 0.0000
8.1700, -0.7200, 0.4000, 4.9089, 16.6600, 0.0000, -7.1402, -0.2780, -0.6040, -0.2550, 0.0000, 0.0000
8.1800, -0.8100, 0.3600, 4.9100, 16.6600, 11.8999, -9.5201, -0.5848, -0.8737, -0.2974, 0.0000, 0.0000
8.1900, -0.8200, 0.5200, 4.9111, 23.8001, -2.3804, 9.5198, -0.9119, -0.8603, -1.3083, 0.0000, 0.0000
8.2000, -0.6800, 0.5400, 4.9122, 30.9401, -4.7603, 11.8999, -1.2309, -0.9391, -1.5491, 0.0000, 0.0000
8.2100, -0.8600, 0.5900, 4.9122, 7.1402, -2.3804, -2.3799, -0.7506, -1.0564, -0.7243, 0.0000, 0.0000
8.2200, -0.8800, 0.4400, 4.9122, -2.3801, 16.6602, -4.7600, -0.8097, -1.3062, -1.2840, 0.0000, 0.0000
8.2300, -0.7100, 0.2700, 4.9122, -16.6600, 0.0000, 7.1402, -1.1365, -1.5008, -1.6316, 0.0000, 0.0000
8.2400, -0.7600, 0.2300, 4.9133, -2.3801, 0.0000, -11.9002, -1.3485, -1.5425, -1.2809, 0.0000, 0.0000
8.2500, -0.8500, 0.3400, 4.9133, 16.6600, -2.3799, -11.9002, -2.4482, -1.6840, -1.4326, 0.0000, 0.0000
8.2600, -0.6700, 0.6000, 4.9133, -49.9799, -11.8999, -11.8999, -0.3873, -1.3105, -1.9193, 0.0000, 0.0000
8.2700, -0.5400, 0.7700, 4.9133, -11.8999, 0.0000, 0.0000, -1.6125, -2.1029, -2.1582, 0.0000, 0.0000
8.2800, -0.5300, 0.7600, 4.9133, -11.8999, 19.0401, -7.1402, -1.8156, -2.3809, -2.1941, 0.0000, 0.0000
8.2900, -0.5000, 0.5800, 4.9133, 28.5599, -14.2798, 7.1402, -3.2613, -1.6545, -2.6798, 0.0000, 0.0000
8.3000, -0.4800, 0.4000, 4.9133, -28.5599, -4.7603, 7.1402, -2.1384, -2.4593, -2.6111, 0.0000, 0.0000
8.3100, -0.5700, 0.4100, 4.9133, -16.6600, -2.3799, 0.0000, -2.7357, -2.6330, -3.2062, 0.0000, 0.0000
8.3200, -0.6200, 0.5900, 4.9133, -23.8001, 4.7603, 7.1402, -2.5957, -2.8805, -2.8462, 0.0000, 0.0000
8.3300, -0.6500, 0.5100, 4.9133, -19.0401, -28.5602, -4.7600, -2.9650, -1.6314, -3.4055, 0.0000, 0.0000
8.3400, -0.6300, 0.4400, 4.9133, -7.1399, 9.5201, 0.0000, -2.7720, -3.1080, -3.1043, 0.0000, 0.0000
8.3500, -0.5300, 0.3800, 4.9133, 0.0000, 0.0000, 9.5201, -3.4173, -3.2833, -3.3022, 0.0000, 0.0000
8.3600, -0.3700, 0.5500, 4.9133, 4.7600, 2.3799, 0.0000, -3.8013, -3.5422, -3.1349, 0.0000, 0.0000
8.3700, -0.4200, 0.6300, 4.9133, 11.8999, 2.3804, -14.2801, -3.8146, -3.5433, -3.5446, 0.0000, 0.0000
8.3800, -0.4700, 0.5600, 4.9133, -11.8999, -2.3804, -14.2801, -3.3602, -3.6194, -3.6712, 0.0000, 0.0000
8.3900, -0.5300, 0.4400, 4.9133, -2.3801, 2.3804, 11.9002, -3.9156, -3.8853, -4.1502, 0.0000, 0.0000
8.4000, -0.4900, 0.3200, 4.9133, 19.0401, -7.1402, -4.7600, -4.9483, -3.9431, -3.7960, 0.0000, 0.0000
8.4100, -0.4800, 0.3500, 4.9133, -2.3801, 0.0000, -2.3799, -4.3014, -4.1823, -3.8920, 0.0000, 0.0000
8.4200, -0.4900, 0.4000, 4.9133, 52.3601, -2.3799, 0.0000, -6.6038, -4.3244, -4.1349, 0.0000, 0.0000
8.4300, -0.4200, 0.4000, 4.9133, 0.0000, 9.5201, 4.7600, -4.6703, -4.4980, -4.8163, 0.0000, 0.0000
8.4400, -0.3500, 0.3900, 4.9133, 0.0000, 2.3804, 2.3801, -4.8016, -4.6516, -5.2599, 0.0000, 0.0000
8.4500, -0.4000, 0.4200, 4.9133, -2.3801, 9.5196, 11.8999, -4.8529, -4.7236, -5.4259, 0.0000, 0.0000
8.4600, -0.4300, 0.4500, 4.9133, -16.6600, -2.3799, -7.1402, -5.1638, -4.9880, -4.7303, 0.0000, 0.0000
8.4700, -0.4300, 0.4400, 4.9133, -16.6600, 0.0000, 23.7999, -5.3158, -5.2826, -5.8899, 0.0000, 0.0000
8.4800, -0.3900, 0.2700, 4.9144, 16.6600, -9.5196, -7.1402, -6.2841, -4.7835, -5.0948, 0.0000, 0.0000
8.4900, -0.3700, 0.2300, 4.9144, 7.1402, -19.0396, 2.3799, -5.7095, -4.5266, -5.2695, 0.0000, 0.0000
8.5000, -0.3700, 0.2600, 4.9144, 0.0000, -2.3804, 2.3801, -5.3926, -5.5570, -5.7687, 0.0000, 0.0000
8.5100, -0.4800, 0.4700, 4.9144, -4.7598, 9.5201, 14.2801, -7.0543, -6.1372, -6.1713, 0.0000, 0.0000
8.5200, -0.4900, 0.2600, 4.9133, 0.0000, -7.1402, 0.0000, -6.8301, -5.8343, -5.7392, 0.0000, 0.0000
8.5300, -0.5200, 0.0700, 4.9133, 35.6998, -4.7598, 0.0000, -7.7505, -6.2015, -6.2171, 0.0000, 0.0000
8.5400, -0.1200, -0.5700, 4.9122, -7.1399, 0.0000, 0.0000, -7.0466, -6.1811, -6.0538, 0.0000, 0.0000
8.5500, -0.7500, 0.0000, 4.9111, 0.0000, 2.3799, -7.1402, -7.0656, -6.6357, -6.2968, 0.0000, 0.0000
8.5600, -0.4400, 0.3400, 4.9111, -11.8999, 0.0000, -7.1402, -7.4249, -6.1332, -6.6521, 0.0000, 0.0000
8.5700, -0.2000, 0.8300, 4.9111, -2.3799, 2.3799, -7.1399, -7.0812, -6.4304, -7.0162, 0.0000, 0.0000
8.5800, -0.3600, 1.5600, 4.9111, -9.5198, -9.5201, -7.1402, -5.2369, -6.1399, -6.1261, 0.0000, 0.0000
8.5900, -0.4700, 0.7000, 4.9111, -33.3200, -4.7603, 21.4200, -4.2781, -6.2011, -6.6251, 0.0000, 0.0000
8.6000, 0.5400, 1.1600, 4.9144, -7.1399, -9.5201, -4.7598, -5.0065, -5.4978, -5.8542, 0.0000, 0.0000
8.6100, 0.7900, 0.0000, 4.9200, 0.0000, -7.1397, 0.0000, -4.0556, -5.3594, -6.0462, 0.0000, 0.0000
8.6200, 0.1600, 0.4600, 4.9278, 0.0000, 0.0000, -19.0399, -4.1826, -5.1188, -4.5023, 0.0000, 0.0000
8.6300, -1.2100, 0.7000, 4.9378, -7.1399, -4.7603, 14.2801, -4.1050, -4.3461, -5.2567, 0.0000, 0.0000
8.6400, -0.7900, -0.7100, 4.9489, -11.9002, 2.3799, 2.3799, -3.8625, -4.7769, -4.7294, 0.0000, 0.0000
8.6500, 0.2900, -1.1400, 4.9611, 14.2798, 0.0000, -23.7999, -5.2600, -4.1775, -3.6065, 0.0000, 0.0000
8.6600, -0.6200, -0.1100, 4.9722, 0.0000, -11.8999, -4.7600, -4.6828, -3.7139, -3.9162, 0.0000, 0.0000
8.6700, -2.2600, -0.3700, 4.9833, 4.7600, -11.8999, 0.0000, -5.3042, -4.5975, -4.1435, 0.0000, 0.0000
8.6800, -0.5100, 1.4900, 4.9922, 7.1399, -4.7603, -4.7600, -6.0294, -5.3584, -3.9202, 0.0000, 0.0000
8.6900, 1.9600, 0.3300, 4.9978, -2.3799, 0.0000, 19.0401, -5.5800, -5.5193, -5.3699, 0.0000, 0.0000
8.7000, -0.8400, -0.8100, 5.0011, 7.1399, -2.3799, 2.3799, -6.6840, -5.7282, -4.4939, 0.0000, 0.0000
8.7100, 0.3300, 0.6300, 5.0044, -28.5599, -2.3799, 0.0000, -6.3429, -6.0997, -4.5336, 0.0000, 0.0000
8.7200, -0.5800, -0.2000, 5.0078, 69.0198, -4.7603, -7.1402, -10.3037, -6.3773, -5.0159, 0.0000, 0.0000
8.7300, -0.8000, 0.0300, 5.0122, 4.7598, -4.7598, 9.5201, -7.3396, -6.5168, -4.9006, 0.0000, 0.0000
8.7400, 0.0400, 0.2200, 5.0156, -4.7600, 0.0000, 9.5198, -6.3056, -6.4391, -5.3542, 0.0000, 0.0000
8.7500, -0.5500, 1.4200, 5.0200, 9.5198, 0.0000, -4.7600, -5.6622, -6.9414, -4.2476, 0.0000, 0.0000
8.7600, 1.4800, 0.8100, 5.0244, -49.9799, 0.0000, 2.3799, -5.0694, -6.8108, -4.5035, 0.0000, 0.0000
8.7700, 0.3300, 0.9400, 5.0300, -11.8999, 2.3804, 19.0399, -4.4982, -6.6598, -4.4582, 0.0000, 0.0000
8.7800, -0.3100, 0.9900, 5.0367, 0.0000, 0.0000, 28.5599, -4.6582, -6.2924, -4.7819, 0.0000, 0.0000
8.7900, -1.1000, 1.1800, 5.0456, 0.0000, 2.3799, -7.1402, -4.4341, -5.8005, -5.2716, 0.0000, 0.0000
8.8000, -2.4900, 0.4600, 5.0578, 0.0000, -7.1397, -7.1399, -4.0309, -4.9593, -5.7340, 0.0000, 0.0000
8.8100, -2.0000, 1.4900, 5.0700, -4.7600, 19.0396, -11.8999, -3.8510, -5.8644, -5.8663, 0.0000, 0.0000
8.8200, -1.0100, 0.6400, 5.0833, 0.0000, 4.7603, 4.7600, -4.0748, -5.6121, -6.9760, 0.0000, 0.0000
8.8300, -0.9200, 1.2100, 5.0956, -4.7600, 0.0000, -7.1399, -4.9603, -5.2686, -7.4457, 0.0000, 0.0000
8.8400, -0.2500, -0.5400, 5.1056, -2.3799, 0.0000, -7.1402, -5.8661, -5.5613, -8.1099, 0.0000, 0.0000
8.8500, -1.0700, -0.6400, 5.1133, 21.4200, -9.5201, 11.8999, -7.3996, -5.2066, -9.5981, 0.0000, 0.0000
8.8600, -0.2600, 0.6700, 5.1189, 7.1399, -4.7603, 16.6600, -7.0674, -4.4259, -9.3653, 0.0000, 0.0000
8.8700, 0.4300, -1.2900, 5.1222, -9.5198, 2.3804, 0.0000, -6.7925, -4.7551, -8.4868, 0.0000, 0.0000
8.8800, -0.3800, 0.2800, 5.1278, 7.1399, -2.3804, 7.1399, -7.5608, -5.7104, -8.2449, 0.0000, 0.0000
8.8900, -0.1900, -1.1200, 5.1333, -7.1402, 4.7598, -11.8999, -7.3233, -5.3882, -6.1864, 0.0000, 0.0000
8.9000, 2.2400, -1.7600, 5.1378, 9.5201, 16.6602, -7.1399, -7.6404, -5.9185, -6.1123, 0.0000, 0.0000
8.9100, -0.3100, 0.4000, 5.1411, -2.3799, -7.1402, 0.0000, -6.3058, -5.4052, -5.3608, 0.0000, 0.0000
8.9200, 1.4500, 0.3400, 5.1444, -9.5201, 2.3799, 0.0000, -5.4565, -5.8543, -5.0040, 0.0000, 0.0000
8.9300, 2.1500, 1.9900, 5.1500, 2.3799, -9.5201, 0.0000, -5.0240, -6.4208, -5.0351, 0.0000, 0.0000
8.9400, -1.8200, -0.1800, 5.1556, 4.7600, -7.1402, -11.8999, -5.6524, -6.5954, -4.4328, 0.0000, 0.0000
8.9500, 0.3800, 0.0400, 5.1611, -7.1399, -2.3799, 7.1402, -5.2904, -7.1655, -5.0093, 0.0000, 0.0000
8.9600, 2.1700, 0.7700, 5.1678, 23.7999, -4.7598, 2.3799, -5.6585, -8.1062, -5.1065, 0.0000, 0.0000
8.9700, 0.0600, 0.3400, 5.1744, 7.1399, 2.3799, -2.3801, -5.4661, -9.4091, -4.6802, 0.0000, 0.0000
8.9800, 0.4800, 0.3100, 5.1800, 4.7600, 0.0000, -4.7600, -5.2595, -9.1519, -5.3576, 0.0000, 0.0000
8.9900, 0.6000, -0.7500, 5.1844, 7.1399, -7.1402, -2.3801, -5.2964, -10.2884, -4.1582, 0.0000, 0.0000
9.0000, -0.1600, 1.5200, 5.1911, 4.7600, -4.7603, -7.1402, -5.4300, -9.7760, -3.8814, 0.0000, 0.0000
9.0100, 0.7300, -0.1200, 5.1989, -11.8999, -2.3799, -7.1399, -5.7708, -8.6434, -3.6560, 0.0000, 0.0000
9.0200, -1.1400, 0.0700, 5.2056, -4.7600, -9.5196, -2.3799, -6.6619, -6.9626, -4.0920, 0.0000, 0.0000
9.0300, -2.3600, -0.7300, 5.2133, 0.0000, 0.0000, -19.0399, -6.6927, -6.3239, -4.2737, 0.0000, 0.0000
9.0400, -1.7700, -0.3900, 5.2222, -9.5201, 0.0000, 4.7600, -6.7071, -5.5706, -5.4898, 0.0000, 0.0000
9.0500, -2.1100, 1.0600, 5.2289, -2.3801, -9.5201, 2.3799, -6.8510, -4.7665, -6.0928, 0.0000, 0.0000
9.0600, -1.2100, 0.0200, 5.2356, 0.0000, -4.7603, 4.7600, -7.0383, -4.9596, -6.4799, 0.0000, 0.0000
9.0700, -1.4500, 0.1300, 5.2411, -23.7999, -7.1402, -14.2798, -5.8579, -4.2546, -6.1168, 0.0000, 0.0000
9.0800, -0.7700, 0.0800, 5.2478, 0.0000, -45.2199, 4.7600, -6.5717, -2.2753, -6.5453, 0.0000, 0.0000
9.0900, -0.3200, 0.4800, 5.2544, 0.0000, -4.7598, -2.3799, -5.9409, -3.8354, -5.9043, 0.0000, 0.0000
9.1000, 0.4200, -0.0900, 5.2633, 0.0000, 4.7603, -11.8999, -5.9638, -4.4539, -5.0403, 0.0000, 0.0000
9.1100, -0.7000, 0.9100, 5.2744, -16.6600, -4.7603, -7.1402, -5.5308, -4.7610, -5.1175, 0.0000, 0.0000
9.1200, 0.3000, 1.5600, 5.2867, -4.7598, 2.3799, -4.7600, -5.9453, -5.1469, -5.1589, 0.0000, 0.0000
9.1300, 1.2600, 0.9100, 5.2967, 7.1399, 4.7603, -19.0401, -5.3307, -5.6392, -4.9383, 0.0000, 0.0000
9.1400, -0.6600, 0.4200, 5.3056, -14.2801, 9.5201, 0.0000, -5.2556, -6.1788, -5.0118, 0.0000, 0.0000
9.1500, -0.2900, 0.8100, 5.3144, -11.8999, -4.7603, 0.0000, -5.3854, -6.1742, -5.4345, 0.0000, 0.0000
9.1600, 1.0800, 1.0700, 5.3222, 4.7603, 4.7603, 4.7600, -5.4521, -7.3256, -5.9193, 0.0000, 0.0000
9.1700, -0.4700, 0.7000, 5.3300, -4.7603, -7.1397, 0.0000, -5.4216, -7.5403, -6.3550, 0.0000, 0.0000
9.1800, 0.0700, 0.4900, 5.3356, 2.3799, 7.1397, 4.7600, -6.5378, -8.4884, -7.1930, 0.0000, 0.0000
9.1900, 0.2400, 0.1700, 5.3411, 0.0000, 0.0000, 30.9401, -5.9330, -8.4891, -7.3256, 0.0000, 0.0000
9.2000, 1.1800, -0.4400, 5.3456, -9.5201, 0.0000, 0.0000, -5.8681, -8.9832, -6.7160, 0.0000, 0.0000
9.2100, -1.1000, -2.3500, 5.3511, 4.7603, 0.0000, -4.7600, -5.9735, -9.3911, -5.3345, 0.0000, 0.0000
9.2200, -0.9200, -0.1500, 5.3589, -4.7603, -2.3799, -4.7600, -5.2940, -8.0841, -5.1271, 0.0000, 0.0000
9.2300, 0.0700, -1.0200, 5.3711, -2.3799, 0.0000, -7.1402, -5.0855, -7.0177, -4.4267, 0.0000, 0.0000
9.2400, -0.6900, -0.4100, 5.3844, -4.7598, -9.5198, -16.6600, -5.0905, -6.2114, -3.8412, 0.0000, 0.0000
9.2500, -1.0100, -0.2700, 5.3989, -7.1402, 2.3801, 7.1399, -5.0695, -5.3248, -3.6664, 0.0000, 0.0000
9.2600, -0.1000, -0.4800, 5.4133, 2.3799, -9.5201, 0.0000, -5.3496, -4.1011, -3.2108, 0.0000, 0.0000
9.2700, 0.1300, -0.1900, 5.4278, -14.2803, 0.0000, -21.4198, -5.0711, -4.6228, -3.7001, 0.0000, 0.0000
9.2800, 0.0300, 0.1000, 5.4422, -30.9401, 0.0000, -11.9002, -5.6965, -4.6141, -3.5554, 0.0000, 0.0000
9.2900, -0.6000, 1.9100, 5.4556, -28.5597, 0.0000, -2.3799, -5.8939, -5.2276, -4.8532, 0.0000, 0.0000
9.3000, 1.8300, 0.8500, 5.4633, 0.0000, -9.5201, 7.1399, -7.0607, -5.3089, -5.9548, 0.0000, 0.0000
9.3100, 0.7000, -1.0500, 5.4700, -9.5201, -9.5201, 9.5201, -7.4450, -6.1029, -6.9487, 0.0000, 0.0000
9.3200, -1.8200, 0.6300, 5.4756, 0.0000, 4.7600, -9.5198, -8.1091, -7.0277, -6.7420, 0.0000, 0.0000
9.3300, 1.6500, 0.1600, 5.4778, 11.8999, 4.7600, 0.0000, -8.8731, -7.3403, -7.4722, 0.0000, 0.0000
9.3400, -0.2200, 0.0700, 5.4811, 16.6602, -4.7600, 0.0000, -8.9180, -6.7436, -7.0292, 0.0000, 0.0000
9.3500, -1.2700, 0.7400, 5.4844, -4.7598, 2.3801, -9.5198, -8.0867, -6.6524, -7.1326, 0.0000, 0.0000
9.3600, -0.5800, 0.6600, 5.4900, -2.3799, -9.5198, -21.4200, -7.7181, -5.7634, -6.1188, 0.0000, 0.0000
9.3700, -1.1000, 1.3600, 5.4978, 4.7598, -2.3801, -2.3801, -7.0878, -5.9399, -6.2274, 0.0000, 0.0000
9.3800, -0.4800, 0.4600, 5.5078, -4.7603, -16.6600, -16.6600, -6.5525, -5.0963, -5.4157, 0.0000, 0.0000
9.3900, 0.1500, 0.1400, 5.5200, -14.2798, -4.7600, -4.7600, -6.5162, -4.5790, -6.0418, 0.0000, 0.0000
9.4000, 1.0600, 0.3400, 5.5322, -21.4200, 0.0000, 16.6600, -5.6157, -4.4648, -5.7455, 0.0000, 0.0000
9.4100, -0.2600, -1.7300, 5.5456, -28.5597, 0.0000, 4.7603, -5.0456, -3.7790, -5.3926, 0.0000, 0.0000
9.4200, 0.3400, -0.1500, 5.5578, -2.3804, -7.1399, 0.0000, -6.2513, -3.9199, -5.3781, 0.0000, 0.0000
9.4300, 0.1000, 0.5600, 5.5711, 0.0000, -7.1399, -11.8999, -6.4321, -4.0759, -4.2031, 0.0000, 0.0000
9.4400, -0.0200, -0.0100, 5.5856, 7.1402, -19.0399, -19.0401, -6.1779, -3.1662, -4.5735, 0.0000, 0.0000
9.4500, 1.6100, 0.4600, 5.5967, 7.1397, -4.7603, -14.2798, -6.7667, -4.4569, -4.7860, 0.0000, 0.0000
9.4600, -0.0500, -0.2800, 5.6078, 0.0000, 0.0000, -7.1402, -5.8550, -5.0545, -4.3211, 0.0000, 0.0000
9.4700, -1.0300, 0.6000, 5.6189, 9.5201, 7.1399, 4.7603, -6.5388, -5.7867, -5.8060, 0.0000, 0.0000
9.4800, 2.3600, 0.2700, 5.6289, -4.7603, -2.3801, 0.0000, -6.2537, -6.1452, -5.6940, 0.0000, 0.0000
9.4900, 0.2400, 1.1400, 5.6378, 0.0000, 9.5201, -14.2798, -6.2177, -6.9360, -5.3406, 0.0000, 0.0000
9.5000, -1.2400, 0.8700, 5.6467, 16.6597, 2.3801, 2.3799, -6.1679, -7.1372, -5.9792, 0.0000, 0.0000
9.5100, 0.3900, 0.7100, 5.6544, -9.5201, 4.7600, 64.2595, -5.9379, -7.4856, -9.7336, 0.0000, 0.0000
9.5200, -0.1300, -0.1300, 5.6622, -14.2798, -4.7600, -7.1402, -6.0001, -7.2070, -6.8002, 0.0000, 0.0000
9.5300, 0.1300, -0.9300, 5.6700, -9.5201, -14.2801, 0.0000, -6.0237, -7.2915, -7.2282, 0.0000, 0.0000
9.5400, -0.5700, 0.6300, 5.6767, -4.7598, -7.1399, -2.3799, -5.8577, -7.6875, -7.7475, 0.0000, 0.0000
9.5500, -0.5200, 1.1400, 5.6833, -4.7603, 4.7600, -4.7603, -5.9768, -7.7448, -7.0030, 0.0000, 0.0000
9.5600, 0.4000, -0.5300, 5.6911, 19.0401, 0.0000, 7.1397, -6.9216, -7.5569, -6.9521, 0.0000, 0.0000
9.5700, 0.5900, 0.3700, 5.6989, -14.2803, 0.0000, 0.0000, -5.8949, -7.7303, -6.3467, 0.0000, 0.0000
9.5800, -0.1000, -0.3000, 5.7067, 19.0396, 0.0000, -66.6399, -6.5852, -7.2087, -5.9901, 0.0000, 0.0000
9.5900, 0.0500, -1.4900, 5.7167, 0.0000, 0.0000, -2.3799, -5.9356, -6.4097, -5.9473, 0.0000, 0.0000
9.6000, -0.0100, 0.0000, 5.7278, -11.8999, 0.0000, -7.1402, -5.3387, -6.2746, -5.6922, 0.0000, 0.0000
9.6100, -0.8200, -0.4800, 5.7400, -9.5201, -9.5198, 4.7598, -5.9174, -6.2299, -6.0318, 0.0000, 0.0000
9.6200, -0.2200, -0.1500, 5.7533, 0.0000, 7.1399, -9.5201, -5.6219, -6.7940, -5.1300, 0.0000, 0.0000
9.6300, -0.8500, 0.8000, 5.7678, 26.1798, 9.5201, 2.3804, -5.6270, -7.0005, -5.2951, 0.0000, 0.0000
9.6400, 1.2200, 0.3600, 5.7789, 23.7999, -2.3799, 2.3799, -7.2326, -6.5491, -5.6891, 0.0000, 0.0000
9.6500, -0.1400, -0.4400, 5.7900, 0.0000, -19.0401, -16.6602, -5.9221, -6.2649, -5.4256, 0.0000, 0.0000
9.6600, -2.0900, 0.2600, 5.8011, 14.2803, -7.1402, -9.5201, -6.7636, -6.4476, -6.0141, 0.0000, 0.0000
9.6700, 0.1600, 0.0000, 5.8111, 9.5196, -4.7603, 4.7598, -6.7885, -6.5446, -6.6398, 0.0000, 0.0000
9.6800, -0.7200, -0.0200, 5.8200, -7.1397, 0.0000, 0.0000, -6.3839, -6.3326, -6.8832, 0.0000, 0.0000
9.6900, -0.3600, 0.1600, 5.8289, -11.9004, -33.3200, -11.8999, -6.9004, -5.6858, -6.5785, 0.0000, 0.0000
9.7000, 0.6500, 0.1200, 5.8378, 9.5201, -4.7600, 4.7603, -6.9325, -5.8964, -6.5053, 0.0000, 0.0000
9.7100, -0.3800, -0.2700, 5.8478, 4.7598, 2.3801, -2.3804, -6.4224, -5.9921, -6.2615, 0.0000, 0.0000
9.7200, 1.1200, 0.2100, 5.8589, 11.8999, 0.0000, -16.6597, -6.4124, -5.6112, -6.0442, 0.0000, 0.0000
9.7300, 0.4800, 1.1100, 5.8711, -2.3804, 2.3799, 7.1397, -5.7964, -5.9248, -6.3962, 0.0000, 0.0000
9.7400, 0.0600, 0.0500, 5.8833, -7.1402, -7.1399, 0.0000, -5.5287, -6.3279, -6.3543, 0.0000, 0.0000
9.7500, 0.4300, 0.4900, 5.8978, 40.4606, 4.7598, 4.7603, -7.5510, -6.7950, -6.7860, 0.0000, 0.0000
9.7600, 0.7300, 1.0200, 5.9111, 11.8999, -9.5201, 14.2798, -6.0371, -6.7638, -7.0383, 0.0000, 0.0000
9.7700, 0.3200, 0.3600, 5.9222, 16.6597, 2.3799, -9.5201, -5.9679, -7.7247, -5.9451, 0.0000, 0.0000
9.7800, -0.1500, 0.3400, 5.9333, -4.7598, 4.7600, 0.0000, -5.1712, -8.1330, -6.6746, 0.0000, 0.0000
9.7900, 1.2100, 0.8800, 5.9422, -9.5205, 0.0000, 0.0000, -6.1013, -7.5270, -7.1159, 0.0000, 0.0000
