t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp, wb_sp
7.2400, -1.4400, 0.1500, 5.8589, 2.3801, 0.0000, 7.1399, 7.1237, 8.4398, 6.4270, 0.0000, 0.0000, 0.5000
7.2500, -0.7400, -0.4900, 5.8467, 7.1399, 0.0000, 59.5000, 6.6397, 8.8575, 3.4758, 0.0000, 0.0000, 0.5000
7.2600, -0.5500, -0.4900, 5.8467, -16.6600, 4.7598, -7.1399, 7.6550, 8.9178, 7.1323, 0.0000, 0.0000, 0.5000
7.2700, 0.5800, -0.2500, 5.8344, -4.7598, 28.5597, -16.6600, 7.1398, 8.5584, 7.2371, 0.0000, 0.0000, 0.5000
7.2800, 1.0700, -0.2600, 5.8100, -80.9197, 9.5201, 9.5201, 7.4983, 8.3387, 7.1598, 0.0000, 0.0000, 0.5000
7.2900, -0.7200, 0.4500, 5.8011, 2.3801, 4.7598, 7.1399, 8.2688, 8.4397, 6.7822, 0.0000, 0.0000, 0.5000
7.3000, 1.2600, 0.6600, 5.7922, 0.0000, 4.7598, 0.0000, 8.1502, 8.1900, 6.3166, 0.0000, 0.0000, 0.5000
7.3100, 1.2400, 0.4800, 5.7922, 0.0000, 2.3799, 4.7598, 8.0128, 8.2441, 6.4042, 0.0000, 0.0000, 0.5000
7.3200, 0.7400, 0.0600, 5.7811, 2.3799, -35.6998, 9.5198, 7.9212, 9.6644, 5.7444, 0.0000, 0.0000, 0.5000
7.3300, 0.9800, 0.1200, 5.7556, 0.0000, 33.3200, 2.3801, 7.8962, 6.2218, 6.1397, 0.0000, 0.0000, 0.5000
7.3400, -0.7300, 0.1400, 5.7422, -4.7600, 0.0000, -2.3799, 8.0582, 8.6210, 6.9996, 0.0000, 0.0000, 0.5000
7.3500, 0.8000, 0.7300, 5.7300, 28.5599, 4.7598, -7.1399, 6.4551, 7.5774, 6.9296, 0.0000, 0.0000, 0.5000
7.3600, 0.5300, 0.6800, 5.7300, 16.6600, 7.1402, 0.0000, 7.0035, 7.3806, 6.0475, 0.0000, 0.0000, 0.5000
7.3700, -1.2700, 0.4600, 5.7167, 0.0000, 11.8999, 26.1798, 7.2736, 7.8224, 5.8991, 0.0000, 0.0000, 0.5000
7.3800, -0.3100, -0.4800, 5.6922, 14.2801, -16.6602, 28.5599, 6.4530, 8.4748, 4.5341, 0.0000, 0.0000, 0.5000
7.3900, -0.2700, -0.5900, 5.6800, 14.2801, 0.0000, 7.1399, 6.5061, 7.6791, 5.8400, 0.0000, 0.0000, 0.5000
7.4000, -1.2900, -0.0900, 5.6656, 4.7600, 7.1402, 0.0000, 6.8708, 7.6270, 6.2891, 0.0000, 0.0000, 0.5000
7.4100, -0.3300, -0.7100, 5.6656, 9.5198, -4.7598, 0.0000, 6.8906, 8.3768, 6.1513, 0.0000, 0.0000, 0.5000
7.4200, -0.6600, -1.7200, 5.6511, 4.7598, -23.7999, 23.8001, 6.9974, 9.6678, 6.0541, 0.0000, 0.0000, 0.5000
7.4300, 1.1200, -1.0700, 5.6256, -14.2801, 14.2803, 0.0000, 8.0867, 7.9074, 6.4084, 0.0000, 0.0000, 0.5000
7.4400, 1.9400, 2.6000, 5.6156, 9.5201, 0.0000, -7.1399, 8.0077, 8.9962, 6.6117, 0.0000, 0.0000, 0.5000
7.4500, -0.9200, -0.8100, 5.6067, -19.0399, 11.8999, 9.5201, 9.2179, 8.7066, 7.0050, 0.0000, 0.0000, 0.5000
7.4600, 0.2700, 0.0400, 5.6067, 9.5201, 19.0396, 23.7999, 8.5892, 8.9540, 6.9506, 0.0000, 0.0000, 0.5000
7.4700, 0.4400, 0.2600, 5.5989, -4.7600, -4.7598, 0.0000, 8.4768, 9.7363, 7.2762, 0.0000, 0.0000, 0.5000
7.4800, 0.4400, -0.6600, 5.5811, 4.7600, -4.7603, 19.0401, 7.8744, 9.5153, 7.1531, 0.0000, 0.0000, 0.5000
7.4900, -1.1400, -0.2300, 5.5700, -7.1399, 0.0000, 0.0000, 7.2858, 9.1060, 7.7763, 0.0000, 0.0000, 0.5000
7.5000, -2.2400, -0.2400, 5.5600, 4.7600, 4.7603, 14.2803, 6.7723, 9.0051, 7.1074, 0.0000, 0.0000, 0.5000
7.5100, -0.4800, 0.3900, 5.5600, -2.3801, 0.0000, 4.7600, 6.8312, 8.7431, 7.1171, 0.0000, 0.0000, 0.5000
7.5200, 0.2600, -0.4800, 5.5478, 9.5201, 0.0000, 7.1397, 5.6937, 8.5484, 6.4645, 0.0000, 0.0000, 0.5000
7.5300, -0.5200, 0.5200, 5.5189, 0.0000, -4.7603, 2.3799, 6.1261, 8.6202, 6.7518, 0.0000, 0.0000, 0.5000
7.5400, -0.0200, -0.1400, 5.5022, 7.1399, 9.5201, 9.5201, 6.1318, 8.1568, 5.6372, 0.0000, 0.0000, 0.5000
7.5500, -0.1300, -1.3800, 5.4856, 0.0000, 0.0000, 14.2798, 6.9329, 8.7222, 6.2652, 0.0000, 0.0000, 0.5000
7.5600, 0.3800, -0.6600, 5.4856, -4.7600, 0.0000, 9.5201, 8.1838, 8.7896, 6.4740, 0.0000, 0.0000, 0.5000
7.5700, 0.7400, 1.0400, 5.4722, 0.0000, -14.2798, -2.3801, 8.5048, 9.0163, 6.5480, 0.0000, 0.0000, 0.5000
7.5800, -0.4400, -0.5200, 5.4500, 19.0401, 0.0000, 9.5201, 7.5549, 8.9138, 6.7812, 0.0000, 0.0000, 0.5000
7.5900, 0.6500, -0.1800, 5.4400, 4.7600, 2.3799, 0.0000, 7.4318, 8.9901, 6.9939, 0.0000, 0.0000, 0.5000
7.6000, 1.0100, 0.3300, 5.4289, 14.2801, 7.1402, 4.7603, 7.1820, 8.9114, 7.1519, 0.0000, 0.0000, 0.5000
7.6100, -1.2100, -0.4100, 5.4289, -11.8999, 4.7598, 0.0000, 7.2731, 9.1122, 7.3327, 0.0000, 0.0000, 0.5000
7.6200, 0.1100, 0.1900, 5.4189, 4.7600, 7.1402, 0.0000, 7.6150, 8.6234, 7.6638, 0.0000, 0.0000, 0.5000
7.6300, -0.0400, -0.4300, 5.3989, 4.7600, -9.5201, 9.5198, 7.1567, 9.2699, 7.5504, 0.0000, 0.0000, 0.5000
7.6400, -1.2600, -0.8600, 5.3878, 4.7600, 0.0000, 14.2801, 7.1558, 8.3068, 7.5257, 0.0000, 0.0000, 0.5000
7.6500, -0.0800, 0.4700, 5.3756, -4.7600, 4.7598, 14.2798, 6.7051, 8.1688, 7.3049, 0.0000, 0.0000, 0.5000
7.6600, -1.0400, -0.2700, 5.3756, 0.0000, 2.3799, 4.7600, 6.3282, 7.7316, 7.8337, 0.0000, 0.0000, 0.5000
7.6700, -1.1100, 0.3000, 5.3622, 2.3799, 0.0000, 2.3801, 6.4819, 7.8566, 6.5678, 0.0000, 0.0000, 0.5000
7.6800, -0.6700, -0.0600, 5.3333, 0.0000, 19.0396, 14.2798, 6.5569, 7.8777, 6.3162, 0.0000, 0.0000, 0.5000
7.6900, 0.7000, -0.1500, 5.3178, -14.2798, 11.8999, 7.1399, 7.3203, 7.6639, 6.5326, 0.0000, 0.0000, 0.5000
7.7000, -0.2100, 1.2100, 5.3044, 2.3799, 2.3804, 2.3801, 6.7187, 7.4537, 6.5895, 0.0000, 0.0000, 0.5000
7.7100, 0.4400, 0.0000, 5.3044, 0.0000, -4.7598, 0.0000, 6.5093, 8.3408, 7.3688, 0.0000, 0.0000, 0.5000
7.7200, -1.3300, 1.6000, 5.2911, -9.5201, 2.3799, 0.0000, 7.7769, 8.8444, 7.3324, 0.0000, 0.0000, 0.5000
7.7300, -0.0500, -0.2500, 5.2700, 7.1397, 0.0000, 14.2803, 7.5585, 8.6803, 7.8563, 0.0000, 0.0000, 0.5000
7.7400, -0.1700, -0.2200, 5.2622, 7.1397, 11.8999, 9.5196, 7.9887, 8.3358, 7.6124, 0.0000, 0.0000, 0.5000
7.7500, -1.1700, -0.4300, 5.2556, 19.0396, 4.7603, -2.3799, 7.2893, 8.2061, 7.9317, 0.0000, 0.0000, 0.5000
7.7600, 0.9200, 1.3600, 5.2556, 14.2798, 9.5196, 0.0000, 7.1787, 7.8400, 7.0292, 0.0000, 0.0000, 0.5000
7.7700, -0.1600, -0.1600, 5.2456, 9.5196, 9.5201, 14.2798, 7.2703, 7.9838, 6.3836, 0.0000, 0.0000, 0.5000
7.7800, -0.8100, 0.2200, 5.2200, 0.0000, 0.0000, -4.7598, 6.4570, 7.7347, 6.6329, 0.0000, 0.0000, 0.5000
7.7900, -0.9800, 1.1400, 5.2056, 14.2803, 9.5196, 14.2798, 6.1172, 6.6492, 5.5281, 0.0000, 0.0000, 0.5000
7.8000, -0.7700, -0.5600, 5.1900, 0.0000, 4.7598, 9.5201, 6.7021, 6.3428, 5.8793, 0.0000, 0.0000, 0.5000
7.8100, 0.6400, 0.0500, 5.1900, 0.0000, 4.7598, 0.0000, 6.5095, 7.0618, 5.9016, 0.0000, 0.0000, 0.5000
7.8200, 2.4300, -0.6900, 5.1733, 9.5196, 2.3799, 7.1397, 7.1683, 6.0416, 6.2162, 0.0000, 0.0000, 0.5000
7.8300, -0.5300, 0.5300, 5.1444, 2.3799, 2.3799, 0.0000, 7.5386, 6.9454, 7.2351, 0.0000, 0.0000, 0.5000
7.8400, -0.3800, -0.1300, 5.1344, -16.6597, -2.3799, 0.0000, 8.3288, 7.8913, 7.3796, 0.0000, 0.0000, 0.5000
7.8500, -0.6600, 0.3100, 5.1256, -4.7598, -4.7598, 0.0000, 8.1980, 8.2089, 7.9832, 0.0000, 0.0000, 0.5000
7.8600, -0.9200, -0.1800, 5.1256, -4.7598, 0.0000, -2.3799, 7.7337, 8.2285, 7.8173, 0.0000, 0.0000, 0.5000
7.8700, -1.0900, -0.4300, 5.1200, -2.3799, 4.7600, 7.1402, 8.2615, 8.6941, 8.3027, 0.0000, 0.0000, 0.5000
7.8800, -0.5900, -0.1700, 5.1078, 9.5205, -33.3200, -145.1797, 7.3282, 9.3137, 14.9445, 0.0000, 0.0000, 0.5000
7.8900, -0.3400, -0.0900, 5.1000, 9.5196, 0.0000, 11.8999, 7.0243, 7.0046, 7.6886, 0.0000, 0.0000, 0.5000
7.9000, 0.0600, -0.8100, 5.0889, 11.8999, -4.7600, 4.7598, 5.9556, 6.6742, 7.0385, 0.0000, 0.0000, 0.5000
7.9100, 0.1000, 0.4700, 5.0889, 2.3804, 4.7600, 14.2798, 5.9974, 6.1134, 6.8989, 0.0000, 0.0000, 0.5000
7.9200, -0.5100, 0.7400, 5.0767, 7.1402, 2.3799, 14.2803, 5.3333, 5.7052, 6.5374, 0.0000, 0.0000, 0.5000
7.9300, -0.1200, -0.6000, 5.0467, -14.2798, 4.7600, 11.8999, 7.0150, 5.3820, 6.5300, 0.0000, 0.0000, 0.5000
7.9400, -0.2400, -0.2900, 5.0311, 4.7598, 16.6600, 0.0000, 6.6053, 5.0652, 6.2173, 0.0000, 0.0000, 0.5000
7.9500, 1.4800, 0.4700, 5.0178, -2.3799, 0.0000, 11.8999, 7.1726, 5.9707, 6.5669, 0.0000, 0.0000, 0.5000
7.9600, 0.4500, -0.6800, 5.0178, 7.1397, 2.3801, 4.7598, 7.5569, 6.2784, 7.5316, 0.0000, 0.0000, 0.5000
7.9700, -0.1400, 1.0800, 5.0044, 23.7999, 11.8999, 4.7598, 7.3235, 6.6808, 8.0266, 0.0000, 0.0000, 0.5000
7.9800, -0.9600, -0.4100, 4.9889, -4.7598, 2.3801, 23.7999, 8.7541, 7.4541, 7.8976, 0.0000, 0.0000, 0.5000
7.9900, -0.2300, 0.0900, 4.9844, 0.0000, -2.3799, 2.3799, 8.5045, 7.7861, 7.6753, 0.0000, 0.0000, 0.5000
8.0000, -1.5500, -0.4300, 4.9800, 0.0000, 4.7600, -2.3799, 8.0817, 7.9585, 7.3830, 0.0000, 0.0000, 0.5000
8.0100, -2.0200, 0.2000, 4.9800, -7.1402, 0.0000, -4.7598, 8.3539, 8.0681, 7.3634, 0.0000, 0.0000, 0.5000
8.0200, -0.4800, 0.0500, 4.9733, 0.0000, 11.8999, -14.2798, 8.0941, 7.5466, 6.6725, 0.0000, 0.0000, -0.5000
8.0300, -0.9600, -0.0300, 4.9556, 19.0396, 0.0000, -2.3799, -1.5431, -1.9340, -1.5243, 0.0000, 0.0000, -0.5000
8.0400, -0.1700, 0.0800, 4.9433, 0.0000, 4.7600, 4.7598, -2.1658, -2.6004, -2.3184, 0.0000, 0.0000, -0.5000
8.0500, 0.6200, -0.2200, 4.9311, 23.7999, 16.6600, 0.0000, -3.8855, -3.5991, -2.7115, 0.0000, 0.0000, -0.5000
8.0600, -0.2300, 0.4000, 4.9311, 11.8999, 0.0000, -4.7598, -3.3212, -3.3839, -2.0250, 0.0000, 0.0000, -0.5000
8.0700, 0.3300, -0.2300, 4.9167, 4.7598, 9.5201, 0.0000, -2.5371, -3.4010, -2.0236, 0.0000, 0.0000, -0.5000
8.0800, 2.1900, -1.3300, 4.8922, -9.5196, 4.7598, -2.3799, -2.1348, -3.0313, -1.9441, 0.0000, 0.0000, -0.5000
8.0900, -0.0700, 3.4800, 4.8856, -7.1397, 11.8999, -2.3799, -1.4897, -3.5002, -1.8702, 0.0000, 0.0000, -0.5000
8.1000, 1.0400, -0.2500, 4.8800, 2.3799, 7.1399, 0.0000, -1.1924, -3.1899, -1.6579, 0.0000, 0.0000, -0.5000
8.1100, -0.1100, -0.0400, 4.8800, 9.5201, 0.0000, 4.7598, -1.1869, -2.6080, -1.3968, 0.0000, 0.0000, -0.5000
8.1200, 0.8700, -0.0800, 4.8756, -16.6597, 0.0000, -7.1397, 0.1377, -2.1061, -0.9474, 0.0000, 0.0000, -0.5000
8.1300, 0.0900, 0.0600, 4.8722, 0.0000, 7.1399, -7.1402, -0.0024, -1.7125, -0.5987, 0.0000, 0.0000, -0.5000
8.1400, -1.4300, -0.2600, 4.8733, 2.3799, 0.0000, 4.7603, 0.4054, -1.5251, -0.8735, 0.0000, 0.0000, -0.5000
8.1500, -0.6100, 0.7500, 4.8744, 7.1397, 2.3799, -16.6602, 0.4118, -1.2387, -0.3028, 0.0000, 0.0000, -0.5000
8.1600, -0.6800, 0.4000, 4.8744, 4.7598, 0.0000, 4.7603, -0.2932, -1.4568, -1.0315, 0.0000, 0.0000, -0.5000
8.1700, -1.1300, -0.1000, 4.8778, -4.7598, 0.0000, 4.7603, -0.4177, -1.1565, -1.4881, 0.0000, 0.0000, -0.5000
8.1800, -1.2500, -0.3600, 4.8778, 4.7598, -7.1399, 0.0000, -0.8750, -1.2348, -1.4342, 0.0000, 0.0000, -0.5000
8.1900, -0.2500, -0.2600, 4.8767, 4.7598, 9.5201, 2.3799, -0.8029, -1.6774, -1.5044, 0.0000, 0.0000, -0.5000
8.2000, 0.2900, -0.4400, 4.8767, -4.7598, 0.0000, -4.7598, -0.7343, -1.7941, -1.2602, 0.0000, 0.0000, -0.5000
8.2100, 0.3800, -0.1100, 4.8767, 14.2798, -9.5201, 14.2803, -1.2028, -1.4508, -1.7773, 0.0000, 0.0000, -0.5000
8.2200, -0.1600, -0.0400, 4.8778, -9.5201, 9.5201, -4.7603, -0.7270, -2.0258, -1.6704, 0.0000, 0.0000, -0.5000
8.2300, -0.3700, 0.2100, 4.8778, 4.7598, 2.3801, -2.3799, -1.6389, -1.8754, -1.8169, 0.0000, 0.0000, -0.5000
8.2400, -0.4900, 0.4000, 4.8767, 4.7598, 0.0000, 0.0000, -1.6662, -2.0343, -1.7697, 0.0000, 0.0000, -0.5000
8.2500, -0.5000, 0.4000, 4.8767, 9.5196, 7.1399, 0.0000, -1.9473, -2.5141, -2.1428, 0.0000, 0.0000, -0.5000
8.2600, -0.3100, 0.2700, 4.8767, -16.6597, 0.0000, -9.5201, -1.0915, -2.3009, -2.0181, 0.0000, 0.0000, -0.5000
8.2700, -0.1000, -0.1100, 4.8778, -7.1402, -2.3799, -2.3799, -1.4990, -2.4653, -2.3836, 0.0000, 0.0000, -0.5000
8.2800, -0.2400, -0.1300, 4.8767, -4.7598, -7.1399, 0.0000, -2.2267, -2.6410, -2.5642, 0.0000, 0.0000, -0.5000
8.2900, -0.4000, -0.0400, 4.8767, 9.5201, 23.7999, 2.3799, -2.3094, -4.1833, -2.7205, 0.0000, 0.0000, -0.5000
8.3000, -0.4800, 0.0900, 4.8767, -2.3799, 0.0000, 0.0000, -2.3817, -2.9507, -2.8725, 0.0000, 0.0000, -0.5000
8.3100, -0.1700, 0.3500, 4.8767, -4.7598, 7.1399, 2.3799, -2.0072, -3.4497, -3.1221, 0.0000, 0.0000, -0.5000
8.3200, -0.0800, 0.1200, 4.8767, 2.3799, 7.1399, 0.0000, -3.0444, -3.5968, -3.2811, 0.0000, 0.0000, -0.5000
8.3300, -0.1500, -0.1200, 4.8767, -9.5196, 0.0000, -7.1397, -2.8555, -3.4239, -3.1532, 0.0000, 0.0000, -0.5000
8.3400, -0.3100, -0.1300, 4.8767, -23.7999, -9.5201, -2.3804, -2.2433, -3.4570, -3.6284, 0.0000, 0.0000, -0.5000
8.3500, -0.3800, 0.2200, 4.8767, 4.7598, -9.5201, 0.0000, -3.3842, -3.6125, -3.7823, 0.0000, 0.0000, -0.5000
8.3600, -0.3100, 0.3000, 4.8767, -21.4195, 0.0000, 7.1397, -2.7330, -3.7518, -3.8857, 0.0000, 0.0000, -0.5000
8.3700, -0.2100, 0.2300, 4.8767, 4.7598, -2.3801, 0.0000, -3.9219, -3.9683, -3.9817, 0.0000, 0.0000, -0.5000
8.3800, -0.2300, -0.0600, 4.8767, -4.7598, -2.3799, 7.1402, -3.6081, -4.2505, -4.3629, 0.0000, 0.0000, -0.5000
8.3900, -0.2600, -0.0500, 4.8767, 26.1798, -7.1399, 0.0000, -4.7434, -4.4177, -4.4107, 0.0000, 0.0000, -0.5000
8.4000, -0.2700, 0.0400, 4.8767, -2.3799, 7.1399, -2.3804, -4.0521, -4.8982, -4.5902, 0.0000, 0.0000, -0.5000
8.4100, -0.2800, 0.2200, 4.8767, 0.0000, -66.6397, 4.7598, -4.1016, -4.6202, -4.7259, 0.0000, 0.0000, -0.5000
8.4200, -0.2500, 0.1100, 4.8767, -16.6602, 0.0000, -4.7598, -4.1847, -4.7543, -4.5985, 0.0000, 0.0000, -0.5000
8.4300, -0.2300, -0.0100, 4.8767, -26.1798, 11.8999, 0.0000, -3.9790, -5.3394, -4.9771, 0.0000, 0.0000, -0.5000
8.4400, -0.2600, -0.0400, 4.8767, 4.7598, -4.7600, 2.3799, -4.5205, -5.0847, -5.2253, 0.0000, 0.0000, -0.5000
8.4500, -0.2600, 0.0200, 4.8767, 2.3799, 0.0000, 0.0000, -4.9005, -5.3755, -5.3632, 0.0000, 0.0000, -0.5000
8.4600, -0.2500, 0.1400, 4.8767, -7.1397, -7.1399, -4.7603, -5.0230, -5.2736, -5.3529, 0.0000, 0.0000, -0.5000
8.4700, -0.2600, 0.0800, 4.8767, 0.0000, 23.7999, -4.7603, -5.1010, -6.8839, -5.5693, 0.0000, 0.0000, -0.5000
8.4800, -0.2700, 0.0700, 4.8767, -2.3799, 0.0000, 2.3799, -5.2344, -6.1837, -5.8543, 0.0000, 0.0000, -0.5000
8.4900, -0.2500, 0.0300, 4.8767, 19.0401, 7.1399, -7.1397, -6.1398, -6.3371, -5.6948, 0.0000, 0.0000, -0.5000
8.5000, -0.2300, 0.0500, 4.8767, -21.4200, 7.1399, 0.0000, -5.6390, -6.5241, -6.1902, 0.0000, 0.0000, -0.5000
8.5100, -0.2300, 0.0600, 4.8767, 4.7603, -7.1399, -2.3804, -5.6667, -6.3032, -6.3101, 0.0000, 0.0000, -0.5000
8.5200, -0.2600, 0.0600, 4.8767, -4.7598, 0.0000, 0.0000, -6.0588, -7.0990, -6.6142, 0.0000, 0.0000, -0.5000
8.5300, -0.2500, 0.0300, 4.8767, 7.1402, 14.2801, 0.0000, -6.7426, -7.7918, -6.6668, 0.0000, 0.0000, -0.5000
8.5400, 0.1600, 0.0000, 4.8756, 0.0000, 4.7600, 0.0000, -5.9900, -6.9719, -6.3110, 0.0000, 0.0000, -0.5000
8.5500, 1.1300, 0.0000, 4.8767, 0.0000, -28.5599, -4.7598, -6.1931, -4.8287, -6.3465, 0.0000, 0.0000, -0.5000
8.5600, -0.2300, 0.3300, 4.8767, 9.5201, -2.3799, -4.7598, -6.6749, -4.8812, -6.5092, 0.0000, 0.0000, -0.5000
8.5700, -1.6800, -0.0400, 4.8789, 0.0000, -7.1399, 9.5201, -6.7157, -4.2904, -7.3130, 0.0000, 0.0000, -0.5000
8.5800, -0.1000, 0.1000, 4.8767, 7.1402, -9.5201, 7.1402, -6.5216, -3.1665, -6.8220, 0.0000, 0.0000, -0.5000
8.5900, 0.2400, 0.4900, 4.8800, 0.0000, 4.7600, -14.2803, -6.3856, -2.8935, -6.0061, 0.0000, 0.0000, -0.5000
8.6000, -1.4500, 0.2200, 4.8856, -2.3799, 0.0000, 0.0000, -6.7305, -3.1451, -5.8355, 0.0000, 0.0000, -0.5000
8.6100, -0.9400, -1.2800, 4.8856, 0.0000, -7.1399, -7.1397, -6.7595, -3.0065, -5.1029, 0.0000, 0.0000, -0.5000
8.6200, 0.3600, -0.3300, 4.8900, -4.7598, 0.0000, 0.0000, -5.9977, -2.6349, -5.4581, 0.0000, 0.0000, -0.5000
8.6300, 0.4900, -0.7000, 4.9022, 4.7603, 2.3801, -9.5201, -5.6436, -2.3871, -4.5913, 0.0000, 0.0000, -0.5000
8.6400, 0.7400, -0.1600, 4.9111, 0.0000, 7.1402, -16.6602, -4.6962, -1.9783, -3.7714, 0.0000, 0.0000, -0.5000
8.6500, 0.5000, 0.7600, 4.9200, -16.6597, -2.3799, 0.0000, -4.2135, -1.6031, -4.1162, 0.0000, 0.0000, -0.5000
8.6600, -0.2100, 0.8300, 4.9200, 0.0000, -4.7600, -2.3799, -4.6763, -1.4106, -4.0469, 0.0000, 0.0000, -0.5000
8.6700, -0.5100, 0.9600, 4.9311, 7.1402, 0.0000, 4.7603, -4.5079, -2.8102, -3.8930, 0.0000, 0.0000, -0.5000
8.6800, -0.3900, 0.9900, 4.9556, 0.0000, -2.3799, -16.6597, -5.1302, -3.4607, -3.9537, 0.0000, 0.0000, -0.5000
8.6900, -0.0100, 0.1500, 4.9656, 7.1402, 4.7600, 0.0000, -5.4780, -4.5204, -4.8291, 0.0000, 0.0000, -0.5000
8.7000, 0.4000, 0.2700, 4.9711, 0.0000, 0.0000, 7.1402, -5.6711, -5.5614, -5.9748, 0.0000, 0.0000, -0.5000
8.7100, 0.3000, 0.2000, 4.9711, 0.0000, -4.7600, -2.3804, -6.1755, -5.9820, -6.1262, 0.0000, 0.0000, -0.5000
8.7200, -0.3300, 0.3000, 4.9756, 7.1402, 4.7600, -16.6602, -6.0548, -6.1672, -5.6703, 0.0000, 0.0000, -0.5000
8.7300, 0.5300, 0.3400, 4.9800, 0.0000, 9.5198, -16.6602, -5.8176, -7.0318, -6.2556, 0.0000, 0.0000, -0.5000
8.7400, -0.3500, 0.6100, 4.9811, 7.1397, 0.0000, -16.6602, -6.3218, -7.0526, -6.7618, 0.0000, 0.0000, -0.5000
8.7500, -0.8000, 0.3000, 4.9833, 9.5201, 21.4200, -2.3799, -6.5096, -7.9070, -7.0895, 0.0000, 0.0000, -0.5000
8.7600, -0.0300, -0.1600, 4.9833, -19.0396, 0.0000, 14.2803, -6.0814, -7.8352, -8.2250, 0.0000, 0.0000, -0.5000
8.7700, -1.0500, -0.2500, 4.9856, 0.0000, 9.5201, -14.2798, -6.2405, -7.7180, -7.1001, 0.0000, 0.0000, -0.5000
8.7800, 0.2400, -0.4600, 4.9900, -7.1397, 0.0000, -16.6602, -5.7739, -7.6758, -6.4836, 0.0000, 0.0000, -0.5000
8.7900, -0.1200, -0.4000, 4.9944, -26.1798, -21.4200, -11.8999, -5.4448, -6.8172, -5.1722, 0.0000, 0.0000, -0.5000
8.8000, 0.6000, 0.5600, 5.0000, 4.7603, 0.0000, 4.7598, -6.2457, -7.0098, -5.7526, 0.0000, 0.0000, -0.5000
8.8100, -0.4500, 0.1700, 5.0000, -9.5196, 0.0000, 7.1402, -6.2541, -6.8360, -5.8777, 0.0000, 0.0000, -0.5000
8.8200, -0.2400, -0.3500, 5.0067, 2.3799, -11.8999, 0.0000, -7.2812, -5.1433, -5.2045, 0.0000, 0.0000, -0.5000
8.8300, -0.3700, -0.6700, 5.0200, -16.6602, -9.5198, 4.7598, -7.0121, -4.7304, -5.9292, 0.0000, 0.0000, -0.5000
8.8400, -2.9000, -0.5700, 5.0289, 9.5196, 0.0000, -21.4200, -7.6125, -4.9736, -4.6646, 0.0000, 0.0000, -0.5000
8.8500, -0.9100, -0.2000, 5.0378, 7.1397, -2.3799, 2.3799, -6.8362, -3.9127, -5.6965, 0.0000, 0.0000, -0.5000
8.8600, -1.1300, -0.0600, 5.0378, 11.8999, -30.9398, -4.7598, -7.3018, -2.9774, -5.7632, 0.0000, 0.0000, -0.5000
8.8700, -0.3400, 0.1600, 5.0467, 2.3799, 0.0000, 2.3804, -6.7438, -4.2732, -5.7990, 0.0000, 0.0000, -0.5000
8.8800, -0.3800, -0.2100, 5.0656, -7.1397, -7.1399, -16.6602, -6.7084, -3.9689, -5.6858, 0.0000, 0.0000, -0.5000
8.8900, 0.6100, 0.3000, 5.0733, -7.1402, -7.1402, -4.7603, -6.1396, -3.9383, -6.0722, 0.0000, 0.0000, -0.5000
8.9000, 0.4400, 0.1800, 5.0822, -9.5201, 9.5201, -2.3799, -5.5142, -4.0832, -5.7809, 0.0000, 0.0000, -0.5000
8.9100, 0.1300, 0.6400, 5.0822, -4.7603, -7.1399, -14.2803, -5.7265, -3.8086, -5.7215, 0.0000, 0.0000, -0.5000
8.9200, 0.2800, 0.3800, 5.0922, 4.7598, -4.7600, -14.2803, -5.7574, -3.9767, -5.9093, 0.0000, 0.0000, -0.5000
8.9300, -0.1000, 0.3700, 5.1144, -7.1402, 4.7600, -11.8999, -4.4855, -5.3370, -5.2228, 0.0000, 0.0000, -0.5000
8.9400, -0.5300, -0.2000, 5.1267, -11.8999, 4.7600, 7.1402, -5.0772, -6.2270, -6.2638, 0.0000, 0.0000, -0.5000
8.9500, 1.1800, -0.1300, 5.1267, 0.0000, 0.0000, 2.3799, -5.4375, -6.6556, -5.8376, 0.0000, 0.0000, -0.5000
8.9600, 0.8100, 0.5800, 5.1367, 11.8999, 19.0401, -4.7603, -5.7171, -7.0801, -6.9439, 0.0000, 0.0000, -0.5000
8.9700, -1.2700, 1.0300, 5.1444, -2.3799, 16.6600, -9.5201, -5.5048, -6.7125, -6.3711, 0.0000, 0.0000, -0.5000
8.9800, 0.3900, 0.2200, 5.1533, 69.0203, -4.7600, -7.1397, -8.8525, -7.1953, -6.5599, 0.0000, 0.0000, -0.5000
8.9900, -1.0900, 0.6900, 5.1578, -9.5201, 0.0000, 14.2798, -6.5692, -7.7019, -7.1400, 0.0000, 0.0000, -0.5000
9.0000, 0.6100, -0.7000, 5.1622, -4.7598, 0.0000, -14.2803, -7.0651, -7.7684, -6.4478, 0.0000, 0.0000, -0.5000
9.0100, 0.5100, -1.7300, 5.1622, -14.2798, 0.0000, 0.0000, -7.0789, -8.0543, -7.0090, 0.0000, 0.0000, -0.5000
9.0200, -0.3300, -1.7100, 5.1656, 11.8999, -4.7603, 2.3799, -8.1907, -8.4076, -6.7630, 0.0000, 0.0000, -0.5000
9.0300, 0.8000, -1.1400, 5.1767, -4.7598, 0.0000, 0.0000, -7.5564, -7.3840, -5.9237, 0.0000, 0.0000, -0.5000
9.0400, 0.0400, -1.6100, 5.1811, 0.0000, 0.0000, 7.1402, -7.6069, -6.8985, -6.0958, 0.0000, 0.0000, -0.5000
