t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
7.8400, -0.3500, 0.0400, 0.0000, 0.0000, 40.4599, 35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8500, 0.4700, 0.2700, 0.0000, -14.2803, 16.6600, 4.7599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8600, 0.1500, 0.5400, 0.0000, 133.2793, 66.6399, -0.0002, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8700, 1.0300, 0.4100, 0.0000, -130.8999, 23.8000, -21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8800, 0.7800, 0.5000, 0.0000, -116.6201, 49.9799, -4.7598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8900, 1.2900, -0.7800, 0.0000, -9.5196, 35.7000, 7.1402, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9000, 1.1900, -0.2000, 0.0000, 9.5196, 14.2800, 47.5998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9100, -0.3800, 0.2500, 0.0000, -59.4997, -9.5196, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9200, -0.5300, 0.2900, 0.0000, 78.5398, -30.9396, 16.6597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9300, -0.2100, -0.4500, 0.0000, -33.3195, 0.0000, -30.9401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9400, 0.9400, -0.1100, 0.0000, -4.7603, -9.5196, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9500, -0.1900, 0.4800, 0.0000, -2.3799, 16.6597, 54.7400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9600, 0.3600, 0.3700, 0.0000, -30.9401, 45.2199, 59.4997, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9700, 0.3900, 0.4000, 0.0000, -28.5602, 21.4200, -9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9800, 1.5600, -0.0500, 0.0000, 42.8400, 2.3799, 4.7598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9900, 1.0500, 0.7600, 0.0000, 69.0198, -11.8999, 47.5998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0000, 0.4400, 1.0100, 0.0000, 7.1402, 33.3200, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0100, -0.1800, -0.3200, 0.0000, 0.0000, 0.0000, 40.4601, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0200, 0.3400, -0.6100, 0.0000, -52.3596, -14.2798, 35.7001, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0300, 1.1600, 0.5300, 0.0000, 0.0000, -4.7598, 28.5599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0400, 0.4600, 0.2900, 0.0000, 40.4599, 2.3799, 30.9401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0500, -0.3800, 0.2900, 0.0000, 30.9401, 9.5201, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0600, -0.4200, -0.0200, 0.0000, -123.7595, 33.3200, 54.7400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0700, -0.4000, -0.6600, 0.0000, -4.7600, 40.4596, 21.4198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0800, -0.3700, 0.4500, 0.0000, -30.9401, 33.3197, -14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0900, 0.6300, 0.6500, 0.0000, -40.4601, 33.3200, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1000, 1.2700, 0.4600, 0.0000, -26.1798, 23.8001, 47.5998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1100, 1.7600, 0.2400, 0.0000, -7.1399, -21.4200, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1200, 0.2300, 0.4800, 0.0000, -11.8999, 7.1402, -45.2199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1300, -0.0500, 0.0700, 0.0000, 4.7600, 23.8001, 52.3599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1400, 1.3300, 0.0100, 0.0000, -38.0800, 2.3799, -16.6599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1500, 1.9000, 0.4700, 0.0000, 57.1200, -9.5201, -19.0400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1600, 1.6500, 1.2700, 0.0000, -35.7000, -7.1402, 30.9399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1700, 0.6000, 1.1900, 0.0000, 149.9397, 33.3200, 52.3599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1800, -0.2000, -0.6200, 0.0000, -14.2800, -30.9398, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1900, -0.7500, 0.0400, 0.0000, 121.3796, 45.2198, 14.2800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2000, 0.2500, -0.6600, 0.0000, 83.2998, -38.0799, 2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2100, -0.3800, 0.4200, 0.0000, -35.6999, -38.0799, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2200, 0.0300, 0.4900, 0.0000, 49.9798, 9.5199, 26.1800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2300, -0.3700, 0.3300, 0.0000, 104.7199, 49.9799, 66.6398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2400, 0.4200, -0.7600, 0.0000, 78.5398, 19.0400, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2500, -0.2200, 0.0600, 0.0000, 7.1399, 38.0800, 30.9398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2600, -0.2900, 1.1300, 0.0000, -78.5398, 26.1800, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2700, 0.5400, 0.1300, 0.0000, 30.9401, 45.2199, 52.3598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2800, 1.9500, 0.2400, 0.0000, 45.2199, 7.1400, -21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2900, 2.2900, -0.3400, 0.0000, -57.1198, 59.4999, 59.4997, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3000, 1.4200, 0.4500, 0.0000, 54.7395, 40.4600, 47.5998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3100, -0.5800, -0.3400, 0.0000, -52.3601, 0.0000, 90.4398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3200, -0.8600, -0.3200, 0.0000, 16.6597, -0.0007, 45.2199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3300, 0.2300, -0.2700, 0.0000, -26.1798, -35.6998, 2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3400, 0.7500, 0.0400, 0.0000, 30.9401, 7.1397, -28.5597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3500, 0.2000, 0.6100, 0.0000, 40.4601, 16.6597, -26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3600, 0.0300, 0.2700, 0.0000, -121.3799, 21.4200, 23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3700, -0.5400, 0.2100, 0.0000, -2.3804, -21.4200, 64.2600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3800, 0.0700, -1.0500, 0.0000, 7.1402, 57.1198, 23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3900, -0.5400, 0.2100, 0.0000, 64.2595, 47.5998, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4000, 0.0800, 0.3600, 0.0000, 40.4601, -11.8999, 21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4100, 0.4600, 0.1400, 0.0000, 119.0000, 0.0000, 49.9797, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4200, 0.9000, -0.0500, 0.0000, 107.0995, 23.8004, 38.0797, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4300, -0.5700, -0.0100, 0.0000, -14.2798, 59.4997, 16.6597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4400, 1.0700, -0.1200, 0.0000, -40.4599, 21.4200, -4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4500, 1.6000, 0.5200, 0.0000, -11.8999, -11.8999, 57.1198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4600, 1.8800, 0.9100, 0.0000, -2.3801, 54.7400, -30.9401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4700, 1.5100, 0.9600, 0.0000, 66.6399, -26.1803, 35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4800, 0.5400, 0.9300, 0.0000, 35.6998, 66.6399, -30.9398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4900, -1.0300, -0.2500, 0.0000, 47.5998, -2.3799, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5000, -0.2900, 0.0600, 0.0000, 26.1798, 69.0198, 38.0797, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5100, 0.5300, 0.5100, 0.0000, -76.1597, 2.3799, 4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5200, -0.2200, 0.5000, 0.0000, -64.2598, 61.8799, -28.5599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5300, -0.6500, -0.1000, 0.0000, -21.4200, 21.4200, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5400, -0.8100, 0.1200, 0.0000, -11.9001, 26.1800, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5500, 0.0500, -0.5900, 0.0000, 0.0000, 33.3200, -35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5600, 0.5500, -0.0400, 0.0000, 0.0000, 16.6600, 45.2199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5700, -0.0800, 0.9500, 0.0000, 19.0400, 2.3799, -19.0400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5800, 0.6700, 0.0200, 0.0000, 97.5797, -4.7600, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5900, 1.5700, 0.4700, 0.0000, -47.5999, 26.1798, -83.2998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6000, 2.2100, 0.3300, 0.0000, -4.7600, 19.0401, -80.9199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6100, 0.5900, 0.8300, 0.0000, 47.5999, 4.7600, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6200, -0.6300, 0.2700, 0.0000, 14.2800, 28.5600, 45.2199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6300, -0.2100, 0.1200, 0.0000, -38.0799, -14.2800, 16.6600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6400, 0.4000, -0.1300, 0.0000, 14.2800, -2.3800, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6500, 0.4600, 0.5000, 0.0000, 83.2998, 0.0000, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6600, -0.1500, 0.5100, 0.0000, -9.5201, 14.2800, 26.1800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6700, 0.1600, 0.5600, 0.0000, 0.0000, 16.6599, -16.6600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6800, 0.3800, 0.6400, 0.0000, -19.0396, -14.2800, 35.7000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6900, 1.0800, 0.3300, 0.0000, 0.0000, 21.4199, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7000, 1.7600, 0.8300, 0.0000, 57.1198, 26.1800, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7100, 0.2500, 0.5600, 0.0000, -69.0198, -2.3800, -35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7200, -0.1700, 0.1400, 0.0000, -69.0198, 4.7599, 61.8801, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7300, -0.4700, -1.0100, 0.0000, 2.3799, 52.3599, 49.9802, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7400, 0.6600, 0.2400, 0.0000, -23.8004, 0.0000, -30.9396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7500, 0.0100, 0.0300, 0.0000, -28.5597, -11.8999, 9.5196, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7600, 0.5800, 0.3000, 0.0000, -54.7400, 26.1798, -14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7700, -0.4500, 0.6900, 0.0000, 4.7598, 35.7003, -38.0797, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7800, -0.3900, -0.4600, 0.0000, 83.2996, 23.7999, 102.3397, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7900, -0.7600, 0.6700, 0.0000, 4.7598, 11.9004, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8000, -0.0800, 0.1800, 0.0000, -4.7603, 7.1402, -66.6399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8100, 0.1800, 0.8400, 0.0000, -11.8999, 2.3799, 14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8200, 1.6300, 0.2300, 0.0000, -16.6602, 0.0000, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8300, 1.6500, 0.2900, 0.0000, 23.7999, -4.7598, 2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8400, 0.5100, 0.0200, 0.0000, 16.6602, 30.9401, 38.0802, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8500, -0.0500, 0.1000, 0.0000, 4.7603, 14.2798, 59.5000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8600, 0.7700, 0.2900, 0.0000, 61.8799, 19.0401, 54.7400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8700, 0.8900, 0.2800, 0.0000, -61.8799, 4.7603, 16.6600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8800, 1.9600, 0.1800, 0.0000, 19.0399, 21.4200, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8900, 1.4100, 0.8600, 0.0000, -11.8999, 2.3799, 9.5198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9000, 0.0700, 0.4700, 0.0000, 145.1797, 42.8400, 64.2598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9100, -0.2300, 0.3700, 0.0000, 30.9401, 0.0000, 9.5198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9200, -0.1900, -0.1400, 0.0000, -4.7600, -9.5201, 47.5998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9300, 0.8700, -0.1600, 0.0000, -14.2798, 30.9398, 19.0401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9400, -0.3500, 0.5400, 0.0000, 2.3799, 16.6600, -7.1399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9500, -0.1300, -0.0700, 0.0000, 11.8999, 9.5201, -33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9600, -0.1100, 0.1800, 0.0000, -116.6197, 40.4599, -4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9700, 0.4000, -0.2200, 0.0000, -83.2999, -2.3801, 9.5199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9800, 1.5200, 0.5800, 0.0000, 78.5398, 11.8999, -19.0400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9900, 0.5600, 1.0200, 0.0000, 64.2599, -4.7600, -42.8400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
9.0000, 0.8800, 0.0200, 0.0000, 14.2800, 4.7600, -14.2801, 40.0000, 40.0000, 40.0000, -0.2500, 0.0000
9.0100, 0.2100, 0.3600, 0.0000, 2.3800, 11.8999, 23.8000, 40.0000, 40.0000, 40.0000, -0.2500, 0.0000
9.0200, 0.2200, -0.0400, 0.0000, 97.5798, 14.2798, 49.9799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0300, -0.8400, 0.5600, 0.0000, 99.9597, 0.0000, -21.4199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0400, -0.4800, 0.0800, 0.0000, -23.8000, 19.0400, 30.9399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0500, -0.2900, 0.4700, 0.0000, -33.3200, -21.4200, -26.1799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0600, 1.3700, 0.9900, 6.2822, -26.1799, 35.7000, 42.8400, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0700, -0.1700, -0.5000, 6.2811, 0.0000, 47.5998, 7.1399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0800, 0.2900, -0.3100, 0.0000, 45.2197, -7.1400, 16.6599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0900, 0.3600, 0.3800, 0.0011, 2.3799, 21.4200, 11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1000, 0.4000, -0.5900, 0.0000, -88.0599, -30.9398, -14.2798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1100, -0.2300, 0.5700, 0.0000, -54.7400, 26.1799, -140.4195, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1200, -0.0800, 0.0400, 0.0000, 97.5800, 40.4599, 23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1300, 0.1600, -0.0600, 0.0011, -107.1000, 30.9398, 47.5998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1400, 0.7100, -0.5500, 0.0000, 92.8197, 0.0000, -64.2600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1500, 0.2100, 0.1000, 0.0000, 30.9401, 30.9398, -38.0802, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1600, 0.7700, -0.0400, 0.0000, 76.1600, 23.7999, -30.9401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1700, 0.1000, 0.1600, 0.0000, 49.9797, 47.6003, -28.5602, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1800, -0.3500, 0.0400, 0.0000, -69.0198, 23.7999, -11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1900, -0.2300, 0.3900, 0.0000, -33.3200, 2.3799, 49.9797, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2000, -0.1000, -0.1600, 0.0000, -54.7400, 26.1798, 16.6602, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2100, -0.0700, -0.3700, 0.0000, 9.5201, 38.0802, 49.9797, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2200, 0.0000, 0.4000, 0.0000, 26.1798, 16.6602, -4.7603, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2300, -0.0200, 0.1600, 0.0000, 85.6800, -28.5597, -33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2400, 0.4400, 0.0000, 0.0000, 99.9599, 0.0000, 2.3799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2500, 0.5000, -0.3500, 0.0000, 118.9997, 19.0401, -4.7600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2600, -0.1000, 0.4600, 0.0000, 116.6196, 35.6998, 30.9398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2700, 0.0800, -0.5600, 0.0000, -35.6998, -9.5201, -4.7598, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2800, -0.0500, 0.4300, 0.0000, 30.9401, 35.6998, 21.4198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2900, 0.0800, 0.0700, 0.0000, -57.1198, 0.0000, -7.1399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3000, -0.1100, -0.0200, 0.0000, -2.3799, 7.1399, -40.4601, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3100, -0.1600, 0.2100, 0.0000, 54.7400, 38.0800, 90.4398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3200, -0.0700, 0.0700, 0.0000, -14.2798, 19.0399, -28.5599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3300, 0.3700, 0.6200, 0.0000, -40.4600, 9.5201, 19.0400, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3400, 0.0800, 0.4600, 0.0000, 16.6599, 47.5998, 42.8400, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3500, 0.3500, -0.2200, 0.0000, -7.1399, -11.8999, -52.3598, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3600, 0.0600, 0.1500, 0.0000, -2.3800, 21.4200, 30.9399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3700, 0.2000, -0.0800, 0.0000, -42.8400, 21.4198, 42.8399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3800, -0.4400, 0.3300, 0.0000, -66.6399, 23.7998, -11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3900, 0.1800, -0.3400, 0.0000, 97.5798, 11.8999, 21.4199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4000, 0.1000, 0.5100, 0.0000, -59.4999, 0.0000, 7.1399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4100, -0.1500, 0.4400, 0.0000, 52.3599, -23.8000, 35.7000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4200, 0.2600, -0.0500, 0.0000, -16.6600, 26.1799, 57.1198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4300, 0.0900, -0.0100, 0.0000, -4.7599, 16.6600, 16.6600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4400, 0.8300, -0.1300, 0.0000, -30.9396, -14.2800, -33.3198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4500, -0.4800, 0.7100, 0.0000, -73.7796, 9.5201, 4.7601, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4600, 0.7000, 0.1900, 0.0000, 4.7598, 28.5600, 83.2996, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4700, -0.4400, -0.0300, 0.0000, 76.1600, 14.2800, 71.3997, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4800, -0.2300, 0.3800, 0.0000, 0.0000, 64.2598, -57.1198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4900, 0.0500, 0.5300, 0.0011, 45.2199, 0.0000, 33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5000, 0.4000, -0.1800, 0.0011, 76.1600, 0.0000, 23.8004, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5100, -0.4800, 0.6300, 0.0011, -38.0802, 35.7001, 45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5200, 0.1600, -0.5100, 0.0011, -4.7603, 30.9401, 88.0599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5300, 0.1100, 0.2800, 0.0011, -30.9396, 19.0396, 59.4997, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5400, 0.2600, -0.3600, 0.0011, 85.6795, -26.1803, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5500, 0.1100, 0.7800, 0.0011, 54.7400, 2.3799, 4.7598, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5600, 0.0500, 0.1300, 0.0011, 69.0198, 35.6998, 47.5998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5700, 0.3000, 0.6700, 0.0011, 33.3200, 30.9401, -54.7400, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5800, -0.0300, -0.1400, 0.0011, 76.1600, 57.1198, 61.8796, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5900, -0.3100, 0.5000, 0.0011, 19.0401, 42.8400, 49.9799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6000, -0.1000, 0.5800, 0.0011, 45.2199, 30.9401, -33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6100, -0.4600, -0.4800, 0.0011, -30.9401, 26.1798, 21.4200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6200, 0.3100, 0.0000, 0.0011, -21.4200, 9.5201, -19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6300, 0.0800, 0.1900, 0.0011, -45.2199, 19.0396, 11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6400, 0.1200, 0.5400, 0.0011, -2.3799, 14.2798, 2.3799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6500, -0.3100, -0.0600, 0.0011, 16.6600, 33.3197, 30.9398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6600, 0.0700, 0.3600, 0.0011, -76.1600, 16.6600, 52.3601, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6700, 0.1700, -0.4100, 0.0011, 107.0998, 42.8398, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6800, 0.1400, 0.2500, 0.0011, 102.3397, 9.5201, -30.9398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6900, 0.4600, -0.2200, 0.0011, 64.2599, 54.7400, -4.7599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7000, 0.0300, 0.3100, 0.0011, 23.7999, 9.5201, 76.1598, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7100, 0.4800, -0.7700, 0.0011, 42.8399, 14.2798, -42.8400, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7200, -0.3000, 0.1900, 0.0011, -21.4200, 19.0399, 45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7300, 0.2600, -0.4100, 0.0011, -99.9597, -4.7598, 21.4200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7400, 0.4500, 0.6900, 0.0011, -54.7398, -2.3801, -7.1399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7500, -0.4100, -0.0900, 0.0011, 78.5398, 38.0800, -21.4199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7600, -0.1900, -0.3900, 0.0011, 16.6600, 38.0799, -61.8799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7700, 0.1100, 0.0300, 0.0011, -16.6600, 38.0799, 69.0198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7800, 0.2100, 0.1000, 0.0011, 45.2199, 28.5599, 4.7599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7900, -0.0900, 0.8200, 0.0011, -28.5599, 19.0399, 57.1198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
