t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
7.8400, -0.1400, -0.5700, 6.2656, 90.4398, 21.4195, -9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8500, 0.0200, 0.8600, 6.2656, -49.9797, 40.4601, 30.9401, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8600, -0.0800, 0.4200, 6.2656, 71.3997, 52.3596, 45.2199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8700, 0.0600, -0.1400, 6.2656, 19.0401, 16.6597, 4.7600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8800, -0.3500, -0.2100, 6.2656, 40.4599, 45.2199, 40.4599, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8900, 0.5100, 0.4800, 6.2656, -40.4599, 30.9396, -45.2199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9000, 0.1500, 0.5200, 6.2656, -109.4797, 54.7400, 11.8999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9100, -0.1700, -0.1400, 6.2656, -35.6998, 0.0000, -9.5199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9200, -0.3700, 0.2900, 6.2656, -47.5999, 33.3200, -2.3800, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9300, 0.1100, -0.1400, 6.2656, 69.0198, 14.2801, 28.5599, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9400, 0.7700, -0.1500, 6.2656, 73.7798, 54.7400, -9.5199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9500, 0.0000, 0.3600, 6.2656, 0.0000, 30.9401, 38.0799, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9600, 0.7600, -0.1100, 6.2656, 11.9000, 23.8001, 47.5999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9700, -0.3600, 0.5200, 6.2656, 35.6999, 28.5599, 30.9398, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9800, -0.3800, -0.1900, 6.2656, 61.8799, 28.5599, 35.7003, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.9900, 0.0100, 0.4000, 6.2656, 33.3200, 19.0400, 23.7999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0000, -0.3600, -0.3600, 6.2656, 123.7596, 40.4599, -30.9401, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0100, 0.5200, -0.6100, 6.2656, 23.7999, -45.2199, -64.2600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0200, -0.1100, 0.3000, 6.2656, -83.3001, 14.2800, 47.5998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0300, 0.1400, -0.4300, 6.2656, 97.5800, 0.0000, 73.7796, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0400, -0.0300, 0.6700, 6.2656, 47.6003, 47.5999, 16.6602, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0500, -0.6300, -0.0100, 6.2656, 28.5602, 104.7196, -21.4200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0600, 0.6700, 0.1800, 6.2656, 61.8796, 33.3198, 35.6998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0700, -0.5400, -0.4600, 6.2656, 61.8796, 59.4999, 11.8999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0800, 0.0200, 0.0800, 6.2656, -16.6602, 30.9398, 19.0396, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.0900, 0.0200, 0.4300, 6.2656, 88.0599, 26.1798, -28.5597, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1000, 0.3900, -0.5000, 6.2656, -47.6003, 49.9802, 33.3200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1100, -0.3000, 0.5500, 6.2656, 52.3596, 47.6003, 47.6000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1200, 0.6600, 0.0100, 6.2656, 21.4195, -7.1402, 4.7600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1300, 0.2300, -0.2000, 6.2656, 21.4200, -19.0396, 38.0800, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1400, -0.0400, -0.1400, 6.2656, 54.7397, 26.1803, 35.6998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1500, -0.3000, -0.0400, 6.2656, 114.2397, 0.0000, 30.9398, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1600, -0.2400, -0.3800, 6.2656, 59.5000, 66.6399, -9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1700, -0.1000, -0.2900, 6.2656, 45.2199, 0.0000, 76.1597, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1800, 0.5600, 0.3700, 6.2656, 28.5599, 38.0797, 26.1798, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.1900, 0.1000, -0.2200, 6.2656, 23.7999, -30.9401, 9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2000, 0.5700, 0.1900, 6.2656, 7.1399, -45.2199, 4.7599, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2100, -0.1800, 0.3000, 6.2656, 76.1600, -7.1402, 4.7600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2200, 0.3900, 0.3800, 6.2656, 118.9997, 28.5602, 21.4200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2300, -0.6700, -0.4400, 6.2656, -4.7599, 33.3197, -33.3198, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2400, 0.4300, -0.2200, 6.2656, 28.5599, 64.2598, 0.0000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2500, -0.3000, 0.3200, 6.2656, 42.8399, 21.4198, 23.7999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2600, 0.5100, -0.5100, 6.2656, -23.7999, 9.5201, 33.3199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2700, -0.3900, 0.5500, 6.2656, 23.7999, 23.7999, 33.3200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2800, 0.6700, -0.3400, 6.2656, 0.0000, 0.0000, 45.2199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.2900, 0.2300, 0.0000, 6.2656, -59.4999, 19.0399, 47.5999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3000, -0.3100, 0.2800, 6.2656, 45.2199, 42.8398, 95.1998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3100, -0.0700, 0.0000, 6.2656, 33.3200, 47.5998, -0.0002, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3200, 0.0300, 0.3200, 6.2656, 7.1400, 45.2198, 7.1397, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3300, 0.1400, -0.5300, 6.2656, 52.3599, 26.1799, 9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3400, 0.0900, 0.2300, 6.2656, -47.5998, 0.0000, -28.5602, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3500, 0.4400, -0.5700, 6.2656, 38.0797, 26.1799, -76.1600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3600, 0.6400, 0.5100, 6.2656, -7.1402, -4.7600, 78.5398, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3700, -0.5700, 0.4500, 6.2656, 47.5998, 19.0399, 4.7603, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3800, 0.1200, -0.0500, 6.2656, 4.7598, 28.5599, 4.7598, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.3900, 0.3600, 0.2800, 6.2656, 35.6998, 11.8999, -4.7598, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4000, -0.5600, -0.2000, 6.2656, 42.8400, 47.5999, 40.4596, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4100, 0.3900, -0.3500, 6.2656, 38.0797, -19.0399, 33.3200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4200, 0.1300, -0.0900, 6.2656, 52.3601, 11.8999, 0.0000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4300, -0.1300, 0.7400, 6.2656, 21.4200, 28.5602, 0.0000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4400, -0.3100, 0.5900, 6.2656, 26.1798, 23.7999, -11.8999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4500, 0.4200, -0.4600, 6.2656, 57.1198, 26.1798, 33.3200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4600, -0.3600, 0.4200, 6.2656, 35.7003, 0.0000, 45.2199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4700, 0.7700, -0.1200, 6.2656, 26.1798, -7.1397, 9.5198, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4800, -0.7000, 0.0900, 6.2656, 66.6399, -26.1798, 9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.4900, 0.1700, -0.4700, 6.2656, 78.5398, -40.4601, 11.8999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5000, 0.0800, 0.1600, 6.2656, 2.3799, 35.6998, 19.0399, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5100, 0.3900, -0.4900, 6.2656, 40.4599, -2.3799, 0.0000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5200, 0.2300, 0.4000, 6.2656, 0.0000, -9.5201, 33.3200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5300, -0.3700, 0.8500, 6.2656, 40.4601, 11.8999, -11.8999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5400, 0.3700, 0.0000, 6.2656, -7.1399, 57.1198, -7.1399, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5500, -0.7200, 0.1800, 6.2656, 59.5000, -26.1798, 16.6600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5600, -0.7200, 0.1800, 6.2656, 45.2199, 26.1798, 9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5700, -0.3800, -0.2900, 6.2656, 49.9798, -40.4599, 16.6600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5800, 0.2300, -0.3000, 6.2656, -42.8399, 33.3200, 40.4599, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.5900, 0.0900, -0.3100, 6.2656, -9.5199, 52.3598, 59.4999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6000, -0.5800, 0.0300, 6.2656, 42.8399, 28.5599, 52.3599, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6100, 0.1000, 0.7900, 6.2656, -7.1399, 35.7001, -30.9399, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6200, 0.1100, -0.1600, 6.2656, 95.1998, 19.0399, 57.1198, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6300, 0.2600, 0.0100, 6.2656, -19.0399, 4.7600, 30.9399, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6400, -0.0500, -0.0900, 6.2656, 28.5599, 21.4200, 0.0000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6500, 0.3200, -0.5100, 6.2656, 33.3200, -21.4199, 54.7400, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6600, 0.2600, 0.0600, 6.2656, 9.5201, -9.5199, -2.3804, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6700, -0.3700, 0.1500, 6.2656, 47.6003, 4.7599, 26.1798, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6800, 0.0000, 0.0000, 6.2656, -188.0197, 16.6600, -14.2803, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.6900, 0.2300, 0.0900, 6.2656, 45.2199, 40.4599, -33.3200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7000, 0.1300, 0.5200, 6.2656, -28.5602, 26.1800, 23.7999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7100, 0.3900, -0.1600, 6.2656, 78.5398, 16.6600, -26.1798, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7200, 0.0600, -0.1500, 6.2656, 21.4200, -7.1399, 28.5597, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7300, 0.4000, 0.4000, 6.2656, 104.7201, 28.5599, -28.5597, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7400, -0.0700, -0.2200, 6.2656, 4.7603, 4.7600, -9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7500, -0.1000, -0.1300, 6.2656, -14.2798, 59.5000, -4.7603, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7600, -0.4400, -0.0500, 6.2656, 9.5196, 0.0000, 47.6003, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7700, -0.0600, 0.9500, 6.2656, 26.1798, 52.3601, 30.9398, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7800, 0.3100, -0.2700, 6.2656, 21.4200, 16.6597, 14.2801, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.7900, -0.1000, 0.3700, 6.2656, 42.8400, -14.2798, 59.5000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8000, 0.3100, 0.1400, 6.2656, 26.1798, -28.5602, 45.2199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8100, 0.0900, -0.5000, 6.2656, 54.7397, 16.6597, -21.4200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8200, -0.0200, -0.1000, 6.2656, 28.5599, -38.0797, 11.8999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8300, -0.3600, 0.2100, 6.2656, 30.9401, 80.9197, -4.7600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8400, -0.9200, 0.8100, 6.2656, -40.4601, -11.8999, 7.1399, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8500, 0.1400, -0.4500, 6.2656, -83.2999, 0.0000, -38.0800, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8600, 0.2000, 0.5200, 6.2656, 49.9797, 11.8999, 14.2800, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8700, 0.2500, -0.6100, 6.2656, 69.0200, 7.1397, 83.2999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8800, 0.6400, -0.4800, 6.2656, 47.5998, 19.0401, -16.6600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.8900, -0.1300, -0.0600, 6.2656, -9.5201, 0.0000, -35.6998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9000, -0.2300, -0.2200, 6.2656, -42.8399, 49.9799, 47.5999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9100, 0.2400, 0.1400, 6.2656, 30.9399, 38.0797, 69.0198, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9200, 0.0000, -0.1400, 6.2656, -95.1998, -19.0401, -16.6600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9300, -0.1100, -0.0100, 6.2656, 80.9199, 0.0000, 0.0000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9400, 0.0000, -0.2000, 6.2656, -16.6600, 4.7600, 28.5599, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9500, 0.0000, -0.3900, 6.2656, -118.9997, -7.1399, -9.5200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9600, -0.5000, 0.3000, 6.2656, 54.7398, 11.8999, 4.7600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9700, 0.5100, -0.6100, 6.2656, 149.9397, 28.5599, -7.1400, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9800, 0.3500, 0.5700, 6.2656, -42.8399, -35.7001, 9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
8.9900, -0.2500, 0.2700, 6.2656, 152.3197, 57.1198, -38.0797, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
9.0000, -0.3000, 0.0200, 6.2656, 14.2803, 57.1198, -35.6998, 50.0000, 50.0000, 50.0000, -0.2500, 0.0000
9.0100, 0.0300, 0.1600, 6.2656, -66.6399, 21.4199, 11.8999, 50.0000, 50.0000, 50.0000, -0.2500, 0.0000
9.0200, 0.2200, 0.4400, 6.2656, -47.6003, 16.6600, 57.1198, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.0300, -0.0500, 0.3200, 6.2656, 102.3397, 23.8000, 16.6597, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.0400, 0.1800, -0.4000, 6.2656, -26.1798, -14.2800, -23.7999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.0500, 0.1400, 0.2600, 6.2656, -107.0995, 26.1800, 0.0000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.0600, -0.3200, -0.1700, 6.2633, 61.8801, 19.0399, 33.3200, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.0700, 0.5700, -0.4000, 6.2633, 0.0000, 42.8398, 19.0401, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.0800, 0.3100, 0.2900, 6.2656, 19.0401, 33.3197, 19.0396, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.0900, 0.0800, 0.4000, 6.2656, 23.7999, -11.8999, -4.7603, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1000, -0.3900, 0.5400, 6.2656, -54.7400, -40.4596, 23.7999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1100, 0.0900, 0.4200, 6.2656, 38.0797, 47.5998, 64.2600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1200, -0.0600, 0.2300, 6.2656, -35.6998, 14.2803, 45.2199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1300, -0.3600, 0.2900, 6.2656, -26.1800, 47.6003, 59.5000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1400, 0.1600, 0.4200, 6.2656, 78.5398, 49.9797, 33.3200, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1500, -0.0800, -0.1300, 6.2656, 97.5797, -14.2798, 80.9197, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1600, -0.3700, 0.6000, 6.2656, 40.4599, 45.2199, 23.7999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1700, 1.0100, -0.1200, 6.2656, 11.8999, 23.7999, 30.9398, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1800, -0.4700, 0.0500, 6.2656, 88.0599, 0.0000, 61.8799, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.1900, -0.3600, 0.5500, 6.2656, 16.6600, -21.4200, 40.4599, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2000, 0.2000, -0.0700, 6.2656, 0.0000, 23.7999, -11.8999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2100, 0.1400, -0.4400, 6.2656, -66.6399, -4.7600, 38.0800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2200, 0.2600, -0.1400, 6.2656, 11.9001, 30.9398, 21.4199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2300, 0.1200, 0.0800, 6.2656, 128.5197, 4.7600, 16.6600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2400, -0.4400, 0.4500, 6.2656, 71.3998, 69.0200, -26.1799, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2500, 0.2500, -0.3200, 6.2656, 195.1595, 40.4599, -11.8999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2600, 0.0700, 0.1600, 6.2656, -35.6999, 35.6998, -14.2800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2700, -0.1100, 0.6500, 6.2656, 92.8198, -4.7600, 0.0000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2800, -0.1700, -0.4500, 6.2656, -47.5999, -19.0401, 45.2199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.2900, 0.4300, -0.6700, 6.2656, 47.5999, 23.8000, 78.5398, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3000, 0.1400, -0.1600, 6.2656, -76.1600, 14.2800, 19.0401, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3100, -0.1500, 0.2200, 6.2656, 23.7999, 45.2199, 19.0401, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3200, -0.3300, 0.3500, 6.2656, 66.6399, 0.0000, -42.8400, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3300, -0.5700, 0.1300, 6.2656, 95.1996, 7.1399, 7.1397, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3400, -0.2400, 0.0900, 6.2656, -28.5597, 19.0400, 52.3601, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3500, -0.6600, 0.6400, 6.2656, 123.7598, 64.2599, 23.7999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3600, -0.1200, -0.0500, 6.2656, -19.0396, 61.8799, -4.7603, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3700, -0.1300, -0.5200, 6.2656, -45.2199, 66.6399, -11.8999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3800, -0.6300, 0.9700, 6.2656, 35.6998, 78.5398, -2.3799, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.3900, -0.3600, -0.3800, 6.2656, 35.6998, 23.7999, 76.1600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4000, 0.4500, -0.1900, 6.2656, 19.0396, 61.8801, 28.5599, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4100, -0.3900, 0.6100, 6.2656, 90.4398, 11.8999, 71.3997, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4200, -0.1400, -0.2000, 6.2656, -59.4997, 11.8999, 33.3200, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4300, 0.6200, 0.1400, 6.2656, -38.0800, 30.9396, -14.2798, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4400, 0.3400, 0.4800, 6.2656, -49.9799, 30.9396, -28.5599, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4500, 0.0700, -0.0800, 6.2656, 14.2801, -26.1798, 71.3997, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4600, 0.1900, -0.7300, 6.2656, 164.2196, 64.2600, 47.5998, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4700, 0.4100, 0.3600, 6.2656, -76.1600, -16.6602, 26.1800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4800, 0.3300, -0.1700, 6.2656, 61.8799, 9.5201, 0.0000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.4900, -0.1800, 0.3800, 6.2656, 123.7598, -4.7603, -4.7600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5000, -0.5900, -0.5800, 6.2656, -11.8999, 28.5599, 78.5397, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5100, 0.2300, -0.4700, 6.2656, -4.7600, 2.3801, 47.5998, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5200, 0.4400, 1.1600, 6.2656, 76.1598, 30.9398, 4.7600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5300, -0.3200, -0.5900, 6.2656, 49.9799, 54.7400, -4.7600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5400, -0.1200, -0.3800, 6.2656, -21.4200, 49.9799, 4.7600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5500, 0.4500, 0.1100, 6.2656, -4.7600, 30.9401, 45.2199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5600, -0.3200, 0.1700, 6.2656, 16.6599, 59.4997, -14.2800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5700, -0.0200, 0.4400, 6.2656, 11.8999, 14.2801, 47.5998, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5800, 0.1000, 0.0000, 6.2656, 7.1399, -7.1399, -30.9401, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.5900, 0.5000, 0.2400, 6.2656, 23.7999, 40.4599, -61.8801, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6000, 0.2200, 0.6900, 6.2656, 83.2996, -19.0400, -26.1803, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6100, 0.2600, -0.4900, 6.2656, 119.0000, -28.5599, 11.8999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6200, 0.0800, -0.4100, 6.2656, 59.4997, 30.9399, 21.4200, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6300, 0.4400, 0.4200, 6.2656, 57.1198, 0.0000, 57.1198, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6400, 0.0800, 0.0000, 6.2656, -4.7598, 33.3200, -47.5998, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6500, 0.2100, 0.2600, 6.2656, 54.7400, 30.9399, 19.0401, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6600, 0.2200, -0.3000, 6.2656, 19.0401, 26.1800, 23.7999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6700, 0.1100, -0.0900, 6.2656, 59.4997, 30.9398, 33.3200, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6800, 0.0400, 0.2300, 6.2656, -7.1402, -33.3200, 16.6597, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.6900, -0.0700, -0.1000, 6.2656, 92.8197, 109.4794, 59.5000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7000, -0.1300, -0.0400, 6.2656, -30.9396, 30.9401, -35.7001, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7100, 0.2200, 0.1500, 6.2656, -4.7600, 0.0000, 95.1998, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7200, -0.3900, -0.2800, 6.2656, -57.1198, -19.0401, 2.3799, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7300, -0.6800, -0.2500, 6.2656, 99.9599, 0.0000, 30.9401, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7400, -0.1500, -0.1300, 6.2656, 66.6399, -21.4200, 23.7999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7500, 0.0000, -0.1900, 6.2656, -40.4601, 76.1600, -14.2798, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7600, 0.0500, 0.0700, 6.2656, 59.4997, 30.9401, 21.4200, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7700, -0.4600, -0.1000, 6.2656, 47.6000, -7.1402, -9.5199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7800, -0.4100, 0.1700, 6.2656, 85.6800, 61.8796, 14.2800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.7900, 0.6800, -0.9500, 6.2656, 26.1800, 52.3601, 45.2199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
