t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
7.8400, -0.9700, 0.4000, 6.2511, 107.0998, 95.1998, 23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8500, -0.1500, 0.6700, 6.2511, -49.9799, 47.5998, 16.6597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8600, 0.0000, -0.6200, 6.2511, -52.3598, 76.1600, -4.7603, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8700, 0.1000, 0.3500, 6.2511, -4.7600, 76.1597, 2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8800, -0.8900, 0.7200, 6.2511, 59.5000, 90.4398, -23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8900, 0.2300, 0.1200, 6.2511, 102.3400, -19.0401, 19.0399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9000, 0.2200, -0.3300, 6.2511, 23.8000, 66.6397, 21.4198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9100, -0.1100, -0.1000, 6.2511, 88.0598, -26.1800, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9200, -0.6700, 0.8600, 6.2511, 4.7600, 33.3200, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9300, 0.3900, -0.3800, 6.2511, 11.8999, -38.0799, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9400, 0.6400, -0.3600, 6.2511, 19.0400, 14.2800, 7.1402, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9500, -0.3100, 0.3300, 6.2511, -83.2998, 0.0000, -7.1402, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9600, -0.7700, 0.0200, 6.2511, 33.3198, 78.5397, 4.7598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9700, 0.5600, -0.0800, 6.2511, -21.4199, 4.7599, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9800, -0.0500, -0.6200, 6.2511, -45.2199, -9.5199, -21.4195, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.9900, -0.1900, 0.2900, 6.2511, 85.6798, 57.1198, 76.1600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0000, -0.5600, 0.1800, 6.2511, -14.2800, 16.6599, 54.7400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0100, -0.1600, 0.1100, 6.2511, 102.3397, 4.7599, 23.8004, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0200, 0.2800, -0.5500, 6.2511, 2.3801, -16.6600, 30.9396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0300, -0.3300, 0.6300, 6.2511, -114.2397, 4.7600, -21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0400, -0.1000, -0.1200, 6.2511, 0.0000, -2.3804, -16.6602, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0500, -0.7900, 0.0700, 6.2511, 107.0995, 38.0797, 73.7801, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0600, 0.3600, 0.1100, 6.2511, 33.3200, 107.1000, 16.6602, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0700, -0.4800, 0.4500, 6.2511, -35.6998, 83.3001, 49.9797, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0800, -0.0900, 0.0000, 6.2511, -11.8999, -4.7603, 57.1198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.0900, -0.1900, 0.5900, 6.2511, -28.5602, 69.0198, 40.4601, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1000, 0.0100, 0.3800, 6.2511, 26.1798, 78.5398, -40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1100, -0.7500, 0.1700, 6.2511, -35.6998, -7.1397, 73.7798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1200, -0.0300, 0.4500, 6.2511, -133.2798, 23.7999, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1300, -0.1600, -0.0600, 6.2511, -33.3200, 14.2798, -4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1400, 0.2100, -0.1300, 6.2511, 61.8796, 104.7196, 49.9799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1500, -0.4900, 0.0700, 6.2511, 176.1193, 9.5196, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1600, -0.4400, 0.0000, 6.2511, 49.9799, 19.0396, -21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1700, -0.0300, 0.1600, 6.2511, 33.3200, 4.7603, -26.1800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1800, 0.4600, 0.0800, 6.2511, -21.4200, 54.7400, 47.6000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.1900, 0.4800, 0.5900, 6.2511, 149.9395, -19.0399, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2000, -1.2000, 0.0400, 6.2511, -95.1998, -21.4200, -7.1399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2100, -0.4600, 0.0400, 6.2511, 59.5000, -26.1800, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2200, 0.1200, -0.3400, 6.2511, 23.8001, 47.5998, 4.7599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2300, -0.2300, 0.7100, 6.2511, 16.6600, -35.6998, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2400, -0.6300, 0.5500, 6.2511, 40.4599, 109.4797, 21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2500, -0.2500, -0.1500, 6.2511, -76.1600, -14.2798, -2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2600, 0.1900, -0.0100, 6.2511, -26.1800, 30.9398, 30.9398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2700, -0.5700, 0.5200, 6.2511, 0.0000, 2.3799, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2800, -0.3400, 0.6000, 6.2511, -57.1198, -92.8198, 19.0401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.2900, 0.3000, -0.2500, 6.2511, 4.7599, 30.9399, -4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3000, -0.0200, -0.3300, 6.2511, -30.9399, 33.3200, 19.0399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3100, -1.0000, 0.0900, 6.2511, -69.0199, 64.2598, 66.6397, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3200, -0.3900, 0.7100, 6.2511, 121.3797, -30.9399, 23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3300, 0.2800, 0.0400, 6.2511, 26.1799, 26.1799, -21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3400, -0.0900, 0.0900, 6.2511, 66.6399, -35.6998, 47.6000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3500, -0.4100, 0.2300, 6.2511, 73.7798, 38.0800, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3600, -0.7000, 0.4500, 6.2511, 28.5599, 95.1998, 42.8395, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3700, 0.6600, 0.0900, 6.2511, 30.9398, 26.1799, 30.9401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3800, -0.3500, -0.2400, 6.2511, 0.0000, 104.7199, 2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.3900, -0.9200, 0.8600, 6.2511, 11.8999, -0.0002, -26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4000, -0.2800, -0.4400, 6.2511, 0.0000, 90.4398, 78.5398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4100, 0.9800, -0.1100, 6.2511, 99.9599, -4.7598, 59.5002, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4200, -0.1700, -0.3100, 6.2511, -59.4997, -45.2199, 23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4300, -0.9000, 0.7400, 6.2511, -135.6597, 30.9401, 4.7598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4400, -0.0500, -0.0400, 6.2511, 111.8598, -23.7999, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4500, 0.2300, -0.2200, 6.2511, 54.7400, 2.3799, -14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4600, -0.0400, 0.0000, 6.2511, -116.6196, 21.4200, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4700, -0.7200, 0.3000, 6.2511, 7.1402, 40.4596, 47.5998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4800, 0.0600, -0.1600, 6.2511, 54.7400, 83.2996, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.4900, 0.7600, -0.7100, 6.2511, 97.5800, 38.0797, -30.9396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5000, 0.0500, 0.2600, 6.2511, -69.0203, 28.5597, 92.8197, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5100, -0.5700, 0.2400, 6.2511, 95.1996, -23.7999, 76.1597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5200, -0.0300, -0.1800, 6.2511, 123.7600, -2.3799, -4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5300, 0.4500, 0.2700, 6.2511, 54.7400, 71.3997, -9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5400, -0.0800, 0.1500, 6.2511, 66.6399, -2.3801, 2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5500, -0.6700, -0.3700, 6.2511, 57.1198, -9.5198, -4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5600, -0.4900, -0.0300, 6.2511, -40.4601, 2.3801, 42.8398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5700, 0.0800, -0.4400, 6.2511, -28.5602, -59.5000, 80.9197, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5800, 0.1400, 0.5500, 6.2511, 66.6397, -21.4200, 26.1800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.5900, -0.8300, 0.0600, 6.2511, 102.3397, 11.8999, -9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6000, 0.9000, -0.2400, 6.2511, -21.4200, 83.2999, -16.6600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6100, 0.0000, -0.6800, 6.2511, -23.7999, 35.6998, -26.1800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6200, 0.2600, 0.7500, 6.2511, -88.0599, 0.0000, 16.6600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6300, 0.1100, 0.0700, 6.2511, 92.8198, -28.5599, 64.2599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6400, 0.3700, -0.2300, 6.2511, -9.5201, -23.7999, 7.1399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6500, 0.1400, -0.5100, 6.2511, 35.6998, 0.0000, 7.1402, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6600, -0.3300, 0.4400, 6.2511, 61.8799, 28.5599, 21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6700, -0.3200, -0.0800, 6.2511, 11.8999, 4.7600, 21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6800, 0.9300, -0.4100, 6.2511, 104.7198, -21.4200, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.6900, -0.2000, 0.0000, 6.2511, -47.5998, 64.2599, 52.3598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7000, 0.0000, 0.7400, 6.2511, 138.0396, 7.1399, 49.9799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7100, -0.1700, -0.3400, 6.2511, 35.7000, -69.0198, 23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7200, 0.6000, -0.5300, 6.2511, -80.9197, 2.3801, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7300, -0.2200, 0.4700, 6.2511, 107.0998, 26.1798, -4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7400, -0.6800, 0.2200, 6.2511, 104.7201, 61.8799, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7500, -0.6200, 0.2100, 6.2511, -19.0396, 0.0000, 7.1399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7600, 0.9600, 0.1600, 6.2511, 45.2199, -49.9797, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7700, 0.0400, 0.2100, 6.2511, 66.6394, 78.5394, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7800, -0.2900, 0.1400, 6.2511, -57.1198, 57.1198, -7.1397, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.7900, -0.4400, 0.6400, 6.2511, 176.1198, 85.6800, -23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8000, 0.0000, 0.0000, 6.2511, 0.0000, 21.4200, 85.6800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8100, 0.0000, -0.6600, 6.2511, 38.0802, 33.3200, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8200, -0.2200, 0.7100, 6.2511, 47.5998, 0.0000, -7.1402, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8300, -0.6800, 0.2300, 6.2511, 0.0000, 78.5398, 109.4799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8400, -0.0900, 0.2800, 6.2511, -38.0797, -9.5201, -19.0396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8500, 0.2000, -0.6000, 6.2511, -19.0401, 19.0401, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8600, -0.5900, 0.4400, 6.2511, -95.1996, -19.0396, 26.1803, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8700, -0.5300, 0.3400, 6.2511, -73.7801, 45.2199, -61.8801, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8800, 0.2300, 0.1100, 6.2511, 85.6798, 0.0000, 73.7801, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.8900, 0.0400, 0.0700, 6.2511, 85.6800, 2.3799, -4.7603, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9000, -0.8500, 0.3600, 6.2511, 16.6600, 95.1998, 19.0396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9100, 0.3100, 0.0700, 6.2511, -26.1800, 28.5599, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9200, 0.5100, -0.0500, 6.2511, 71.3997, 42.8398, -33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9300, 0.1100, -0.3100, 6.2511, 28.5599, 28.5602, -23.8001, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9400, -0.2400, 0.2400, 6.2511, 11.8999, 45.2199, -30.9398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9500, -0.0700, -0.3800, 6.2511, 0.0000, -30.9398, -4.7598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9600, 0.2400, 0.3400, 6.2511, -76.1600, 80.9197, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9700, 0.6100, -0.5800, 6.2511, 21.4200, -35.7001, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9800, 0.0300, 1.1500, 6.2511, -40.4599, 0.0000, 59.4997, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
8.9900, 0.0200, -0.2600, 6.2511, -9.5199, 85.6799, 57.1198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
9.0000, 0.2400, -0.3700, 6.2511, 59.4999, -42.8399, 21.4200, 40.0000, 40.0000, 40.0000, -0.2500, 0.0000
9.0100, -0.1400, -0.4200, 6.2511, 99.9599, 38.0800, 38.0800, 40.0000, 40.0000, 40.0000, -0.2500, 0.0000
9.0200, -0.1900, 0.8800, 6.2511, -2.3800, 54.7400, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0300, -0.6400, 0.2700, 6.2511, -59.4999, 21.4199, 23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0400, -0.5700, 0.5300, 6.2511, 59.4999, 7.1400, 4.7600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0500, 0.3300, -0.5800, 6.2489, 45.2199, 23.7999, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0600, -0.3700, 0.0400, 6.2478, 78.5398, 2.3799, -11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0700, 0.3500, 0.3600, 6.2489, 26.1798, 26.1800, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0800, 0.3500, 0.3600, 6.2511, 26.1798, 19.0399, 14.2801, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.0900, 0.0200, -0.4000, 6.2500, -45.2199, 0.0000, -4.7600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1000, -0.3600, -0.3700, 6.2500, 26.1798, 47.6003, 26.1798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1100, -0.5200, -0.0400, 6.2500, 90.4393, -16.6597, 7.1399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1200, -0.8800, 0.6100, 6.2511, 71.4002, -45.2199, 66.6399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1300, 0.2400, 0.0000, 6.2500, 61.8801, 59.4997, 30.9401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1400, 0.3500, -0.0300, 6.2500, -28.5602, 16.6597, 30.9398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1500, 0.5000, -0.4400, 6.2500, -45.2199, -66.6399, 30.9398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1600, -0.4100, -0.1800, 6.2500, -42.8400, 4.7603, 47.5998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1700, -0.8600, 0.4800, 6.2500, 28.5602, -7.1402, 73.7796, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1800, -0.0700, -0.2400, 6.2500, 121.3799, -26.1803, -9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.1900, 0.1300, 0.2300, 6.2511, 85.6800, 9.5201, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2000, -0.8500, 0.3800, 6.2511, 90.4398, -35.6998, 11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2100, -0.3100, -0.5600, 6.2500, 61.8799, 69.0198, 52.3596, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2200, 0.1800, -0.2600, 6.2500, -7.1399, 40.4599, 11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2300, -0.8000, -0.4400, 6.2511, 38.0797, -42.8398, 49.9797, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2400, -0.4400, 0.6000, 6.2511, 11.8999, 11.9002, -4.7598, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2500, -0.2500, 0.4100, 6.2511, 9.5201, 66.6397, 42.8395, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2600, -0.0600, -0.0600, 6.2511, -83.2999, 47.5998, -16.6602, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2700, -0.1300, 0.0900, 6.2511, 76.1598, -14.2798, 35.6998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2800, 0.9800, -0.5100, 6.2511, 152.3195, 30.9398, -42.8395, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.2900, -1.2900, 0.0000, 6.2511, -61.8799, 42.8399, 9.5196, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3000, -0.1100, -0.1300, 6.2511, 21.4199, -26.1799, -23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3100, 0.0000, -0.1500, 6.2511, 111.8598, 16.6599, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3200, -0.1600, 0.1600, 6.2511, 78.5398, 2.3799, -9.5198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3300, 0.2500, 0.2500, 6.2511, -76.1598, 78.5397, 47.6000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3400, -0.1900, -0.0700, 6.2511, -35.7000, 11.8999, 76.1597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3500, -0.3000, 0.3500, 6.2511, -21.4200, 49.9799, 2.3799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3600, -0.0100, -0.2200, 6.2511, 47.5998, 30.9401, -14.2798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3700, 0.0600, 0.4100, 6.2511, 11.8999, -4.7600, 90.4398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3800, -0.1400, -0.5100, 6.2511, -71.3997, 38.0802, -30.9398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.3900, -0.6100, 0.1200, 6.2511, 85.6800, -14.2798, 26.1800, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4000, -0.6200, -0.0200, 6.2511, 0.0000, 21.4200, 21.4200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4100, -0.1900, -0.1500, 6.2511, -59.5002, 26.1798, -28.5599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4200, -0.2800, 0.3700, 6.2511, -166.5997, 99.9599, -26.1798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4300, 0.2400, -1.0100, 6.2511, 40.4601, 19.0401, 47.5998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4400, 0.1700, 0.0500, 6.2511, 71.3997, -26.1798, 35.7001, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4500, 0.2300, -0.6700, 6.2511, 66.6399, 61.8796, 92.8199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4600, 0.3100, 0.6300, 6.2511, -80.9197, -19.0396, -2.3799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4700, -0.0600, 0.8900, 6.2511, 92.8197, -40.4596, -92.8199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4800, -0.1600, -0.1500, 6.2511, -28.5599, 14.2798, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.4900, 0.1900, 0.2700, 6.2511, 107.0998, 38.0802, 30.9398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5000, 0.6000, -0.6400, 6.2511, 142.7999, 28.5599, 38.0800, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5100, -0.0200, -0.6500, 6.2511, 111.8596, -19.0401, -0.0002, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5200, -0.4400, 0.4400, 6.2511, 116.6196, 16.6600, 73.7796, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5300, -0.0600, 0.0400, 6.2511, 121.3796, 145.1797, 30.9401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5400, 0.0000, 0.5500, 6.2511, -76.1597, 130.8997, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5500, 0.1600, 0.0100, 6.2511, 47.6000, -38.0800, 61.8801, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5600, 0.1300, -0.3800, 6.2511, -49.9799, -19.0399, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5700, -0.4000, -0.1600, 6.2511, -126.1396, 33.3200, 2.3799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5800, -0.2900, -0.4000, 6.2511, 2.3800, 19.0400, 59.4997, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.5900, -0.4400, 0.1800, 6.2511, 21.4199, 0.0000, 28.5597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6000, 0.6700, 0.1100, 6.2511, -35.7000, -7.1399, -33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6100, -0.7300, 0.0000, 6.2511, -104.7198, 11.8999, -26.1798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6200, -0.6500, 0.1200, 6.2511, 35.7001, 49.9798, 47.5998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6300, 0.1700, 0.3700, 6.2511, 0.0000, 0.0000, 52.3601, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6400, -0.1500, -0.3600, 6.2511, 73.7798, 23.7999, 23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6500, 0.2800, -0.0300, 6.2511, 7.1399, 47.5998, 16.6600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6600, 0.4700, -0.5100, 6.2511, -33.3200, 83.2996, 54.7400, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6700, -0.3300, 0.5900, 6.2511, 69.0198, 107.0995, 35.7001, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6800, 0.2700, -0.4500, 6.2511, 0.0000, 64.2595, 11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.6900, -0.1400, 0.4500, 6.2511, -21.4200, 9.5196, -16.6600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7000, -0.3400, 0.4600, 6.2511, 95.1996, 21.4200, -35.7001, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7100, 0.1900, -0.5500, 6.2511, 35.6998, 23.7999, 66.6399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7200, 0.6700, 0.2900, 6.2511, 61.8796, 49.9797, -49.9799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7300, 0.0700, -0.5800, 6.2511, 123.7598, 28.5597, 66.6399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7400, 0.0200, -0.3500, 6.2511, -4.7603, 90.4398, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7500, -0.5800, 0.7300, 6.2511, 73.7796, 4.7603, 30.9399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7600, -0.0300, -0.6500, 6.2511, -64.2600, 80.9197, 21.4200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7700, -0.1200, 0.2500, 6.2511, -73.7798, 19.0396, -33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7800, 0.1000, -0.7200, 6.2511, 19.0401, -26.1798, 33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.7900, -0.5700, -0.1800, 6.2511, 35.6998, 40.4599, 38.0797, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
